Headerlines = 3
Real, Imaginary
-0.0521638,0.00212165
-0.0516998,0.00212264
-0.051244,0.00212361
-0.0507962,0.00212457
-0.0503561,0.00212551
-0.0499236,0.00212643
-0.0494984,0.00212734
-0.0490804,0.00212823
-0.0486694,0.00212911
-0.0482652,0.00212997
-0.0478677,0.00213082
-0.0474767,0.00213166
-0.047092,0.00213248
-0.0467134,0.00213329
-0.0463409,0.00213409
-0.0459743,0.00213487
-0.0456134,0.00213565
-0.0452582,0.00213641
-0.0449084,0.00213716
-0.044564,0.0021379
-0.0442248,0.00213862
-0.0438907,0.00213934
-0.0435617,0.00214005
-0.0432375,0.00214074
-0.0429181,0.00214143
-0.0426034,0.00214211
-0.0422932,0.00214277
-0.0419876,0.00214343
-0.0416863,0.00214408
-0.0413893,0.00214472
-0.0410964,0.00214535
-0.0408077,0.00214597
-0.040523,0.00214658
-0.0402423,0.00214718
-0.0399654,0.00214778
-0.0396923,0.00214837
-0.0394229,0.00214895
-0.0391571,0.00214952
-0.0388948,0.00215009
-0.038636,0.00215064
-0.0383807,0.00215119
-0.0381287,0.00215174
-0.0378799,0.00215227
-0.0376344,0.0021528
-0.0373921,0.00215333
-0.0371528,0.00215384
-0.0369166,0.00215435
-0.0366833,0.00215486
-0.036453,0.00215536
-0.0362255,0.00215585
-0.0360008,0.00215633
-0.0357789,0.00215681
-0.0355598,0.00215729
-0.0353432,0.00215775
-0.0351293,0.00215822
-0.034918,0.00215867
-0.0347091,0.00215913
-0.0345028,0.00215957
-0.0342988,0.00216001
-0.0340973,0.00216045
-0.0338981,0.00216088
-0.0337012,0.00216131
-0.0335066,0.00216173
-0.0333142,0.00216215
-0.033124,0.00216256
-0.032936,0.00216297
-0.03275,0.00216337
-0.0325662,0.00216377
-0.0323843,0.00216416
-0.0322045,0.00216455
-0.0320267,0.00216494
-0.0318508,0.00216532
-0.0316769,0.0021657
-0.0315048,0.00216607
-0.0313345,0.00216644
-0.0311661,0.0021668
-0.0309995,0.00216717
-0.0308347,0.00216752
-0.0306715,0.00216788
-0.0305101,0.00216823
-0.0303504,0.00216858
-0.0301923,0.00216892
-0.0300359,0.00216926
-0.029881,0.0021696
-0.0297278,0.00216993
-0.0295761,0.00217026
-0.0294259,0.00217058
-0.0292772,0.00217091
-0.0291301,0.00217123
-0.0289844,0.00217155
-0.0288401,0.00217186
-0.0286972,0.00217217
-0.0285558,0.00217248
-0.0284157,0.00217278
-0.028277,0.00217308
-0.0281397,0.00217338
-0.0280036,0.00217368
-0.0278689,0.00217397
-0.0277354,0.00217426
-0.0276032,0.00217455
-0.0274723,0.00217484
-0.0273426,0.00217512
-0.027214,0.0021754
-0.0270867,0.00217568
-0.0269606,0.00217595
-0.0268356,0.00217622
-0.0267118,0.00217649
-0.0265891,0.00217676
-0.0264675,0.00217703
-0.026347,0.00217729
-0.0262276,0.00217755
-0.0261093,0.00217781
-0.025992,0.00217806
-0.0258758,0.00217832
-0.0257606,0.00217857
-0.0256464,0.00217882
-0.0255332,0.00217906
-0.025421,0.00217931
-0.0253098,0.00217955
-0.0251996,0.00217979
-0.0250902,0.00218003
-0.0249819,0.00218027
-0.0248744,0.0021805
-0.0247679,0.00218073
-0.0246622,0.00218096
-0.0245575,0.00218119
-0.0244536,0.00218142
-0.0243506,0.00218165
-0.0242485,0.00218187
-0.0241472,0.00218209
-0.0240467,0.00218231
-0.0239471,0.00218253
-0.0238483,0.00218274
-0.0237503,0.00218296
-0.0236531,0.00218317
-0.0235566,0.00218338
-0.023461,0.00218359
-0.0233661,0.0021838
-0.023272,0.002184
-0.0231786,0.00218421
-0.023086,0.00218441
-0.0229941,0.00218461
-0.0229029,0.00218481
-0.0228124,0.00218501
-0.0227226,0.0021852
-0.0226336,0.0021854
-0.0225452,0.00218559
-0.0224575,0.00218578
-0.0223705,0.00218598
-0.0222841,0.00218616
-0.0221984,0.00218635
-0.0221134,0.00218654
-0.0220289,0.00218672
-0.0219452,0.00218691
-0.021862,0.00218709
-0.0217795,0.00218727
-0.0216976,0.00218745
-0.0216163,0.00218763
-0.0215356,0.0021878
-0.0214555,0.00218798
-0.021376,0.00218815
-0.021297,0.00218833
-0.0212187,0.0021885
-0.0211409,0.00218867
-0.0210637,0.00218884
-0.020987,0.002189
-0.0209109,0.00218917
-0.0208353,0.00218934
-0.0207602,0.0021895
-0.0206857,0.00218967
-0.0206117,0.00218983
-0.0205383,0.00218999
-0.0204653,0.00219015
-0.0203929,0.00219031
-0.020321,0.00219046
-0.0202495,0.00219062
-0.0201786,0.00219078
-0.0201082,0.00219093
-0.0200382,0.00219108
-0.0199687,0.00219124
-0.0198997,0.00219139
-0.0198312,0.00219154
-0.0197631,0.00219169
-0.0196955,0.00219184
-0.0196283,0.00219198
-0.0195616,0.00219213
-0.0194954,0.00219228
-0.0194296,0.00219242
-0.0193642,0.00219256
-0.0192992,0.00219271
-0.0192347,0.00219285
-0.0191706,0.00219299
-0.0191069,0.00219313
-0.0190437,0.00219327
-0.0189808,0.0021934
-0.0189184,0.00219354
-0.0188564,0.00219368
-0.0187947,0.00219381
-0.0187335,0.00219395
-0.0186727,0.00219408
-0.0186122,0.00219421
-0.0185521,0.00219435
-0.0184924,0.00219448
-0.0184331,0.00219461
-0.0183742,0.00219474
-0.0183156,0.00219487
-0.0182574,0.00219499
-0.0181996,0.00219512
-0.0181421,0.00219525
-0.018085,0.00219537
-0.0180282,0.0021955
-0.0179718,0.00219562
-0.0179157,0.00219574
-0.01786,0.00219587
-0.0178046,0.00219599
-0.0177496,0.00219611
-0.0176948,0.00219623
-0.0176405,0.00219635
-0.0175864,0.00219647
-0.0175327,0.00219659
-0.0174793,0.0021967
-0.0174262,0.00219682
-0.0173734,0.00219694
-0.0173209,0.00219705
-0.0172688,0.00219717
-0.0172169,0.00219728
-0.0171654,0.00219739
-0.0171142,0.00219751
-0.0170632,0.00219762
-0.0170126,0.00219773
-0.0169623,0.00219784
-0.0169122,0.00219795
-0.0168625,0.00219806
-0.016813,0.00219817
-0.0167638,0.00219828
-0.0167149,0.00219838
-0.0166663,0.00219849
-0.0166179,0.0021986
-0.0165699,0.0021987
-0.0165221,0.00219881
-0.0164745,0.00219891
-0.0164273,0.00219902
-0.0163803,0.00219912
-0.0163335,0.00219922
-0.0162871,0.00219933
-0.0162408,0.00219943
-0.0161949,0.00219953
-0.0161492,0.00219963
-0.0161037,0.00219973
-0.0160585,0.00219983
-0.0160136,0.00219993
-0.0159689,0.00220003
-0.0159244,0.00220012
-0.0158802,0.00220022
-0.0158362,0.00220032
-0.0157925,0.00220042
-0.015749,0.00220051
-0.0157057,0.00220061
-0.0156627,0.0022007
-0.0156199,0.0022008
-0.0155773,0.00220089
-0.0155349,0.00220098
-0.0154928,0.00220108
-0.0154509,0.00220117
-0.0154092,0.00220126
-0.0153678,0.00220135
-0.0153265,0.00220144
-0.0152855,0.00220153
-0.0152447,0.00220162
-0.0152041,0.00220171
-0.0151637,0.0022018
-0.0151235,0.00220189
-0.0150836,0.00220198
-0.0150438,0.00220206
-0.0150042,0.00220215
-0.0149649,0.00220224
-0.0149257,0.00220232
-0.0148868,0.00220241
-0.014848,0.0022025
-0.0148095,0.00220258
-0.0147711,0.00220267
-0.0147329,0.00220275
-0.014695,0.00220283
-0.0146572,0.00220292
-0.0146196,0.002203
-0.0145822,0.00220308
-0.0145449,0.00220316
-0.0145079,0.00220325
-0.014471,0.00220333
-0.0144344,0.00220341
-0.0143979,0.00220349
-0.0143616,0.00220357
-0.0143254,0.00220365
-0.0142895,0.00220373
-0.0142537,0.00220381
-0.0142181,0.00220388
-0.0141827,0.00220396
-0.0141474,0.00220404
-0.0141123,0.00220412
-0.0140774,0.00220419
-0.0140427,0.00220427
-0.0140081,0.00220435
-0.0139737,0.00220442
-0.0139394,0.0022045
-0.0139053,0.00220457
-0.0138714,0.00220465
-0.0138376,0.00220472
-0.013804,0.0022048
-0.0137706,0.00220487
-0.0137373,0.00220494
-0.0137042,0.00220502
-0.0136712,0.00220509
-0.0136384,0.00220516
-0.0136057,0.00220524
-0.0135732,0.00220531
-0.0135408,0.00220538
-0.0135086,0.00220545
-0.0134765,0.00220552
-0.0134446,0.00220559
-0.0134128,0.00220566
-0.0133812,0.00220573
-0.0133497,0.0022058
-0.0133184,0.00220587
-0.0132872,0.00220594
-0.0132561,0.00220601
-0.0132252,0.00220608
-0.0131944,0.00220614
-0.0131638,0.00220621
-0.0131333,0.00220628
-0.013103,0.00220634
-0.0130727,0.00220641
-0.0130426,0.00220648
-0.0130127,0.00220654
-0.0129829,0.00220661
-0.0129532,0.00220668
-0.0129236,0.00220674
-0.0128942,0.00220681
-0.0128649,0.00220687
-0.0128357,0.00220693
-0.0128067,0.002207
-0.0127778,0.00220706
-0.012749,0.00220713
-0.0127203,0.00220719
-0.0126918,0.00220725
-0.0126634,0.00220732
-0.0126351,0.00220738
-0.012607,0.00220744
-0.0125789,0.0022075
-0.012551,0.00220756
-0.0125232,0.00220763
-0.0124955,0.00220769
-0.0124679,0.00220775
-0.0124405,0.00220781
-0.0124132,0.00220787
-0.0123859,0.00220793
-0.0123588,0.00220799
-0.0123319,0.00220805
-0.012305,0.00220811
-0.0122782,0.00220817
-0.0122516,0.00220823
-0.0122251,0.00220828
-0.0121986,0.00220834
-0.0121723,0.0022084
-0.0121461,0.00220846
-0.01212,0.00220852
-0.012094,0.00220857
-0.0120682,0.00220863
-0.0120424,0.00220869
-0.0120167,0.00220874
-0.0119912,0.0022088
-0.0119657,0.00220886
-0.0119404,0.00220891
-0.0119151,0.00220897
-0.01189,0.00220902
-0.0118649,0.00220908
-0.01184,0.00220913
-0.0118152,0.00220919
-0.0117904,0.00220924
-0.0117658,0.0022093
-0.0117413,0.00220935
-0.0117168,0.00220941
-0.0116925,0.00220946
-0.0116682,0.00220951
-0.0116441,0.00220957
-0.01162,0.00220962
-0.0115961,0.00220967
-0.0115722,0.00220973
-0.0115485,0.00220978
-0.0115248,0.00220983
-0.0115012,0.00220988
-0.0114777,0.00220994
-0.0114543,0.00220999
-0.011431,0.00221004
-0.0114078,0.00221009
-0.0113847,0.00221014
-0.0113617,0.00221019
-0.0113387,0.00221024
-0.0113159,0.00221029
-0.0112931,0.00221034
-0.0112704,0.00221039
-0.0112479,0.00221044
-0.0112254,0.00221049
-0.0112029,0.00221054
-0.0111806,0.00221059
-0.0111584,0.00221064
-0.0111362,0.00221069
-0.0111141,0.00221074
-0.0110921,0.00221079
-0.0110702,0.00221084
-0.0110484,0.00221088
-0.0110267,0.00221093
-0.011005,0.00221098
-0.0109834,0.00221103
-0.010962,0.00221108
-0.0109405,0.00221112
-0.0109192,0.00221117
-0.010898,0.00221122
-0.0108768,0.00221126
-0.0108557,0.00221131
-0.0108347,0.00221136
-0.0108137,0.0022114
-0.0107929,0.00221145
-0.0107721,0.0022115
-0.0107514,0.00221154
-0.0107307,0.00221159
-0.0107102,0.00221163
-0.0106897,0.00221168
-0.0106693,0.00221172
-0.010649,0.00221177
-0.0106287,0.00221181
-0.0106085,0.00221186
-0.0105884,0.0022119
-0.0105684,0.00221195
-0.0105484,0.00221199
-0.0105285,0.00221204
-0.0105087,0.00221208
-0.0104889,0.00221212
-0.0104693,0.00221217
-0.0104497,0.00221221
-0.0104301,0.00221225
-0.0104107,0.0022123
-0.0103913,0.00221234
-0.0103719,0.00221238
-0.0103527,0.00221242
-0.0103335,0.00221247
-0.0103143,0.00221251
-0.0102953,0.00221255
-0.0102763,0.00221259
-0.0102574,0.00221264
-0.0102385,0.00221268
-0.0102197,0.00221272
-0.010201,0.00221276
-0.0101823,0.0022128
-0.0101637,0.00221284
-0.0101452,0.00221288
-0.0101267,0.00221292
-0.0101083,0.00221297
-0.01009,0.00221301
-0.0100717,0.00221305
-0.0100535,0.00221309
-0.0100354,0.00221313
-0.0100173,0.00221317
-0.00999926,0.00221321
-0.0099813,0.00221325
-0.0099634,0.00221329
-0.00994555,0.00221333
-0.00992777,0.00221336
-0.00991006,0.0022134
-0.0098924,0.00221344
-0.0098748,0.00221348
-0.00985726,0.00221352
-0.00983978,0.00221356
-0.00982235,0.0022136
-0.00980499,0.00221364
-0.00978769,0.00221368
-0.00977044,0.00221371
-0.00975325,0.00221375
-0.00973612,0.00221379
-0.00971904,0.00221383
-0.00970203,0.00221386
-0.00968506,0.0022139
-0.00966816,0.00221394
-0.00965131,0.00221398
-0.00963452,0.00221401
-0.00961778,0.00221405
-0.0096011,0.00221409
-0.00958447,0.00221413
-0.00956789,0.00221416
-0.00955137,0.0022142
-0.00953491,0.00221423
-0.0095185,0.00221427
-0.00950214,0.00221431
-0.00948584,0.00221434
-0.00946958,0.00221438
-0.00945338,0.00221442
-0.00943724,0.00221445
-0.00942114,0.00221449
-0.0094051,0.00221452
-0.00938911,0.00221456
-0.00937317,0.00221459
-0.00935728,0.00221463
-0.00934144,0.00221466
-0.00932566,0.0022147
-0.00930992,0.00221473
-0.00929423,0.00221477
-0.0092786,0.0022148
-0.00926301,0.00221484
-0.00924747,0.00221487
-0.00923199,0.00221491
-0.00921655,0.00221494
-0.00920116,0.00221497
-0.00918582,0.00221501
-0.00917052,0.00221504
-0.00915528,0.00221508
-0.00914008,0.00221511
-0.00912493,0.00221514
-0.00910983,0.00221518
-0.00909477,0.00221521
-0.00907976,0.00221524
-0.0090648,0.00221528
-0.00904988,0.00221531
-0.00903501,0.00221534
-0.00902019,0.00221538
-0.00900541,0.00221541
-0.00899068,0.00221544
-0.00897599,0.00221547
-0.00896135,0.00221551
-0.00894675,0.00221554
-0.0089322,0.00221557
-0.00891769,0.0022156
-0.00890323,0.00221563
-0.00888881,0.00221567
-0.00887444,0.0022157
-0.00886011,0.00221573
-0.00884582,0.00221576
-0.00883157,0.00221579
-0.00881737,0.00221582
-0.00880321,0.00221586
-0.0087891,0.00221589
-0.00877502,0.00221592
-0.00876099,0.00221595
-0.008747,0.00221598
-0.00873305,0.00221601
-0.00871915,0.00221604
-0.00870528,0.00221607
-0.00869146,0.0022161
-0.00867768,0.00221613
-0.00866394,0.00221617
-0.00865024,0.0022162
-0.00863658,0.00221623
-0.00862296,0.00221626
-0.00860938,0.00221629
-0.00859584,0.00221632
-0.00858234,0.00221635
-0.00856888,0.00221638
-0.00855546,0.00221641
-0.00854208,0.00221644
-0.00852874,0.00221646
-0.00851544,0.00221649
-0.00850218,0.00221652
-0.00848895,0.00221655
-0.00847577,0.00221658
-0.00846262,0.00221661
-0.00844951,0.00221664
-0.00843643,0.00221667
-0.0084234,0.0022167
-0.0084104,0.00221673
-0.00839744,0.00221676
-0.00838452,0.00221678
-0.00837164,0.00221681
-0.00835879,0.00221684
-0.00834598,0.00221687
-0.0083332,0.0022169
-0.00832046,0.00221693
-0.00830776,0.00221695
-0.0082951,0.00221698
-0.00828247,0.00221701
-0.00826987,0.00221704
-0.00825731,0.00221707
-0.00824479,0.00221709
-0.0082323,0.00221712
-0.00821985,0.00221715
-0.00820743,0.00221718
-0.00819505,0.0022172
-0.0081827,0.00221723
-0.00817039,0.00221726
-0.00815811,0.00221729
-0.00814587,0.00221731
-0.00813366,0.00221734
-0.00812148,0.00221737
-0.00810934,0.00221739
-0.00809723,0.00221742
-0.00808516,0.00221745
-0.00807312,0.00221748
-0.00806111,0.0022175
-0.00804913,0.00221753
-0.00803719,0.00221755
-0.00802528,0.00221758
-0.0080134,0.00221761
-0.00800156,0.00221763
-0.00798975,0.00221766
-0.00797797,0.00221769
-0.00796622,0.00221771
-0.00795451,0.00221774
-0.00794283,0.00221776
-0.00793117,0.00221779
-0.00791955,0.00221782
-0.00790797,0.00221784
-0.00789641,0.00221787
-0.00788488,0.00221789
-0.00787339,0.00221792
-0.00786193,0.00221794
-0.00785049,0.00221797
-0.00783909,0.00221799
-0.00782772,0.00221802
-0.00781638,0.00221804
-0.00780507,0.00221807
-0.00779379,0.00221809
-0.00778254,0.00221812
-0.00777132,0.00221814
-0.00776013,0.00221817
-0.00774897,0.00221819
-0.00773784,0.00221822
-0.00772674,0.00221824
-0.00771567,0.00221827
-0.00770462,0.00221829
-0.00769361,0.00221832
-0.00768263,0.00221834
-0.00767167,0.00221837
-0.00766074,0.00221839
-0.00764985,0.00221841
-0.00763898,0.00221844
-0.00762814,0.00221846
-0.00761732,0.00221849
-0.00760654,0.00221851
-0.00759578,0.00221853
-0.00758505,0.00221856
-0.00757435,0.00221858
-0.00756368,0.00221861
-0.00755303,0.00221863
-0.00754242,0.00221865
-0.00753183,0.00221868
-0.00752126,0.0022187
-0.00751073,0.00221872
-0.00750022,0.00221875
-0.00748974,0.00221877
-0.00747928,0.00221879
-0.00746885,0.00221882
-0.00745845,0.00221884
-0.00744808,0.00221886
-0.00743773,0.00221889
-0.00742741,0.00221891
-0.00741711,0.00221893
-0.00740684,0.00221895
-0.0073966,0.00221898
-0.00738638,0.002219
-0.00737619,0.00221902
-0.00736602,0.00221904
-0.00735588,0.00221907
-0.00734577,0.00221909
-0.00733568,0.00221911
-0.00732562,0.00221913
-0.00731558,0.00221916
-0.00730556,0.00221918
-0.00729558,0.0022192
-0.00728561,0.00221922
-0.00727567,0.00221924
-0.00726576,0.00221927
-0.00725587,0.00221929
-0.00724601,0.00221931
-0.00723616,0.00221933
-0.00722635,0.00221935
-0.00721656,0.00221938
-0.00720679,0.0022194
-0.00719705,0.00221942
-0.00718733,0.00221944
-0.00717763,0.00221946
-0.00716796,0.00221948
-0.00715831,0.00221951
-0.00714869,0.00221953
-0.00713909,0.00221955
-0.00712951,0.00221957
-0.00711996,0.00221959
-0.00711043,0.00221961
-0.00710092,0.00221963
-0.00709144,0.00221965
-0.00708198,0.00221967
-0.00707254,0.0022197
-0.00706312,0.00221972
-0.00705373,0.00221974
-0.00704436,0.00221976
-0.00703501,0.00221978
-0.00702569,0.0022198
-0.00701639,0.00221982
-0.00700711,0.00221984
-0.00699785,0.00221986
-0.00698861,0.00221988
-0.0069794,0.0022199
-0.00697021,0.00221992
-0.00696104,0.00221994
-0.00695189,0.00221996
-0.00694277,0.00221998
-0.00693366,0.00222
-0.00692458,0.00222002
-0.00691552,0.00222004
-0.00690648,0.00222006
-0.00689746,0.00222008
-0.00688847,0.0022201
-0.00687949,0.00222012
-0.00687054,0.00222014
-0.0068616,0.00222016
-0.00685269,0.00222018
-0.0068438,0.0022202
-0.00683493,0.00222022
-0.00682608,0.00222024
-0.00681725,0.00222026
-0.00680844,0.00222028
-0.00679965,0.0022203
-0.00679089,0.00222032
-0.00678214,0.00222034
-0.00677341,0.00222036
-0.00676471,0.00222038
-0.00675602,0.0022204
-0.00674735,0.00222042
-0.00673871,0.00222044
-0.00673008,0.00222046
-0.00672147,0.00222048
-0.00671289,0.00222049
-0.00670432,0.00222051
-0.00669577,0.00222053
-0.00668725,0.00222055
-0.00667874,0.00222057
-0.00667025,0.00222059
-0.00666178,0.00222061
-0.00665333,0.00222063
-0.0066449,0.00222065
-0.00663649,0.00222066
-0.0066281,0.00222068
-0.00661972,0.0022207
-0.00661137,0.00222072
-0.00660303,0.00222074
-0.00659472,0.00222076
-0.00658642,0.00222078
-0.00657814,0.00222079
-0.00656988,0.00222081
-0.00656164,0.00222083
-0.00655342,0.00222085
-0.00654521,0.00222087
-0.00653703,0.00222089
-0.00652886,0.0022209
-0.00652071,0.00222092
-0.00651258,0.00222094
-0.00650446,0.00222096
-0.00649637,0.00222098
-0.00648829,0.00222099
-0.00648023,0.00222101
-0.00647219,0.00222103
-0.00646417,0.00222105
-0.00645616,0.00222106
-0.00644817,0.00222108
-0.0064402,0.0022211
-0.00643225,0.00222112
-0.00642431,0.00222114
-0.00641639,0.00222115
-0.00640849,0.00222117
-0.00640061,0.00222119
-0.00639274,0.00222121
-0.0063849,0.00222122
-0.00637706,0.00222124
-0.00636925,0.00222126
-0.00636145,0.00222128
-0.00635367,0.00222129
-0.00634591,0.00222131
-0.00633816,0.00222133
-0.00633043,0.00222134
-0.00632272,0.00222136
-0.00631502,0.00222138
-0.00630734,0.0022214
-0.00629968,0.00222141
-0.00629203,0.00222143
-0.0062844,0.00222145
-0.00627679,0.00222146
-0.00626919,0.00222148
-0.00626161,0.0022215
-0.00625405,0.00222151
-0.0062465,0.00222153
-0.00623896,0.00222155
-0.00623145,0.00222156
-0.00622395,0.00222158
-0.00621646,0.0022216
-0.00620899,0.00222161
-0.00620154,0.00222163
-0.00619411,0.00222165
-0.00618668,0.00222166
-0.00617928,0.00222168
-0.00617189,0.0022217
-0.00616452,0.00222171
-0.00615716,0.00222173
-0.00614981,0.00222175
-0.00614249,0.00222176
-0.00613518,0.00222178
-0.00612788,0.00222179
-0.0061206,0.00222181
-0.00611333,0.00222183
-0.00610608,0.00222184
-0.00609885,0.00222186
-0.00609163,0.00222187
-0.00608442,0.00222189
-0.00607723,0.00222191
-0.00607005,0.00222192
-0.00606289,0.00222194
-0.00605575,0.00222195
-0.00604862,0.00222197
-0.0060415,0.00222199
-0.0060344,0.002222
-0.00602731,0.00222202
-0.00602024,0.00222203
-0.00601318,0.00222205
-0.00600614,0.00222206
-0.00599911,0.00222208
-0.0059921,0.0022221
-0.0059851,0.00222211
-0.00597811,0.00222213
-0.00597114,0.00222214
-0.00596419,0.00222216
-0.00595724,0.00222217
-0.00595031,0.00222219
-0.0059434,0.0022222
-0.0059365,0.00222222
-0.00592961,0.00222223
-0.00592274,0.00222225
-0.00591588,0.00222227
-0.00590904,0.00222228
-0.00590221,0.0022223
-0.00589539,0.00222231
-0.00588859,0.00222233
-0.0058818,0.00222234
-0.00587503,0.00222236
-0.00586826,0.00222237
-0.00586151,0.00222239
-0.00585478,0.0022224
-0.00584806,0.00222242
-0.00584135,0.00222243
-0.00583466,0.00222245
-0.00582798,0.00222246
-0.00582131,0.00222248
-0.00581465,0.00222249
-0.00580801,0.00222251
-0.00580139,0.00222252
-0.00579477,0.00222253
-0.00578817,0.00222255
-0.00578158,0.00222256
-0.00577501,0.00222258
-0.00576844,0.00222259
-0.00576189,0.00222261
-0.00575536,0.00222262
-0.00574883,0.00222264
-0.00574232,0.00222265
-0.00573582,0.00222267
-0.00572934,0.00222268
-0.00572287,0.00222269
-0.00571641,0.00222271
-0.00570996,0.00222272
-0.00570353,0.00222274
-0.0056971,0.00222275
-0.00569069,0.00222277
-0.0056843,0.00222278
-0.00567791,0.00222279
-0.00567154,0.00222281
-0.00566518,0.00222282
-0.00565883,0.00222284
-0.0056525,0.00222285
-0.00564618,0.00222286
-0.00563986,0.00222288
-0.00563357,0.00222289
-0.00562728,0.00222291
-0.00562101,0.00222292
-0.00561474,0.00222293
-0.00560849,0.00222295
-0.00560226,0.00222296
-0.00559603,0.00222298
-0.00558982,0.00222299
-0.00558361,0.002223
-0.00557742,0.00222302
-0.00557124,0.00222303
-0.00556508,0.00222305
-0.00555892,0.00222306
-0.00555278,0.00222307
-0.00554665,0.00222309
-0.00554053,0.0022231
-0.00553442,0.00222311
-0.00552832,0.00222313
-0.00552224,0.00222314
-0.00551616,0.00222315
-0.0055101,0.00222317
-0.00550405,0.00222318
-0.00549801,0.00222319
-0.00549198,0.00222321
-0.00548597,0.00222322
-0.00547996,0.00222323
-0.00547397,0.00222325
-0.00546798,0.00222326
-0.00546201,0.00222327
-0.00545605,0.00222329
-0.0054501,0.0022233
-0.00544417,0.00222331
-0.00543824,0.00222333
-0.00543232,0.00222334
-0.00542642,0.00222335
-0.00542052,0.00222337
-0.00541464,0.00222338
-0.00540877,0.00222339
-0.00540291,0.00222341
-0.00539706,0.00222342
-0.00539122,0.00222343
-0.00538539,0.00222344
-0.00537957,0.00222346
-0.00537376,0.00222347
-0.00536796,0.00222348
-0.00536218,0.0022235
-0.0053564,0.00222351
-0.00535064,0.00222352
-0.00534488,0.00222353
-0.00533914,0.00222355
-0.00533341,0.00222356
-0.00532768,0.00222357
-0.00532197,0.00222359
-0.00531627,0.0022236
-0.00531058,0.00222361
-0.0053049,0.00222362
-0.00529922,0.00222364
-0.00529356,0.00222365
-0.00528791,0.00222366
-0.00528227,0.00222367
-0.00527664,0.00222369
-0.00527102,0.0022237
-0.00526541,0.00222371
-0.00525981,0.00222372
-0.00525423,0.00222374
-0.00524865,0.00222375
-0.00524308,0.00222376
-0.00523752,0.00222377
-0.00523197,0.00222379
-0.00522643,0.0022238
-0.0052209,0.00222381
-0.00521538,0.00222382
-0.00520987,0.00222384
-0.00520437,0.00222385
-0.00519888,0.00222386
-0.0051934,0.00222387
-0.00518793,0.00222388
-0.00518247,0.0022239
-0.00517702,0.00222391
-0.00517157,0.00222392
-0.00516614,0.00222393
-0.00516072,0.00222394
-0.00515531,0.00222396
-0.0051499,0.00222397
-0.00514451,0.00222398
-0.00513913,0.00222399
-0.00513375,0.002224
-0.00512839,0.00222402
-0.00512303,0.00222403
-0.00511768,0.00222404
-0.00511235,0.00222405
-0.00510702,0.00222406
-0.0051017,0.00222408
-0.00509639,0.00222409
-0.00509109,0.0022241
-0.0050858,0.00222411
-0.00508052,0.00222412
-0.00507525,0.00222413
-0.00506999,0.00222415
-0.00506473,0.00222416
-0.00505949,0.00222417
-0.00505425,0.00222418
-0.00504903,0.00222419
-0.00504381,0.0022242
-0.0050386,0.00222422
-0.0050334,0.00222423
-0.00502821,0.00222424
-0.00502303,0.00222425
-0.00501786,0.00222426
-0.00501269,0.00222427
-0.00500754,0.00222429
-0.00500239,0.0022243
-0.00499725,0.00222431
-0.00499212,0.00222432
-0.004987,0.00222433
-0.00498189,0.00222434
-0.00497679,0.00222435
-0.0049717,0.00222436
-0.00496661,0.00222438
-0.00496154,0.00222439
-0.00495647,0.0022244
-0.00495141,0.00222441
-0.00494636,0.00222442
-0.00494132,0.00222443
-0.00493628,0.00222444
-0.00493126,0.00222445
-0.00492624,0.00222447
-0.00492124,0.00222448
-0.00491624,0.00222449
-0.00491124,0.0022245
-0.00490626,0.00222451
-0.00490129,0.00222452
-0.00489632,0.00222453
-0.00489136,0.00222454
-0.00488641,0.00222455
-0.00488147,0.00222457
-0.00487654,0.00222458
-0.00487162,0.00222459
-0.0048667,0.0022246
-0.00486179,0.00222461
-0.00485689,0.00222462
-0.004852,0.00222463
-0.00484712,0.00222464
-0.00484224,0.00222465
-0.00483737,0.00222466
-0.00483251,0.00222467
-0.00482766,0.00222469
-0.00482282,0.0022247
-0.00481798,0.00222471
-0.00481316,0.00222472
-0.00480834,0.00222473
-0.00480353,0.00222474
-0.00479872,0.00222475
-0.00479393,0.00222476
-0.00478914,0.00222477
-0.00478436,0.00222478
-0.00477959,0.00222479
-0.00477482,0.0022248
-0.00477007,0.00222481
-0.00476532,0.00222482
-0.00476058,0.00222483
-0.00475584,0.00222485
-0.00475112,0.00222486
-0.0047464,0.00222487
-0.00474169,0.00222488
-0.00473699,0.00222489
-0.00473229,0.0022249
-0.00472761,0.00222491
-0.00472293,0.00222492
-0.00471825,0.00222493
-0.00471359,0.00222494
-0.00470893,0.00222495
-0.00470428,0.00222496
-0.00469964,0.00222497
-0.00469501,0.00222498
-0.00469038,0.00222499
-0.00468576,0.002225
-0.00468115,0.00222501
-0.00467654,0.00222502
-0.00467194,0.00222503
-0.00466735,0.00222504
-0.00466277,0.00222505
-0.0046582,0.00222506
-0.00465363,0.00222507
-0.00464907,0.00222508
-0.00464451,0.00222509
-0.00463997,0.0022251
-0.00463543,0.00222511
-0.0046309,0.00222512
-0.00462637,0.00222513
-0.00462185,0.00222514
-0.00461734,0.00222515
-0.00461284,0.00222516
-0.00460834,0.00222517
-0.00460385,0.00222518
-0.00459937,0.00222519
-0.0045949,0.0022252
-0.00459043,0.00222521
-0.00458597,0.00222522
-0.00458151,0.00222523
-0.00457707,0.00222524
-0.00457263,0.00222525
-0.00456819,0.00222526
-0.00456377,0.00222527
-0.00455935,0.00222528
-0.00455494,0.00222529
