Headerlines = 3
Real, Imaginary
-0.144971,0.00896547
-0.134538,-0.00881363
-0.115519,7.08717e-05
-0.122919,0.0174706
-0.138764,0.00875123
-0.128783,-0.00828402
-0.110611,0.000277248
-0.117809,0.0169631
-0.133066,0.00855451
-0.123497,-0.00779512
-0.106101,0.000467047
-0.113107,0.0164938
-0.127815,0.00837323
-0.118624,-0.0073424
-0.101943,0.000642188
-0.108766,0.0160586
-0.122962,0.00820566
-0.114119,-0.00692198
-0.0980974,0.000804305
-0.104746,0.0156538
-0.118464,0.00805029
-0.109941,-0.0065305
-0.0945299,0.0009548
-0.101013,0.0152764
-0.114281,0.00790583
-0.106056,-0.00616506
-0.0912117,0.00109488
-0.0975378,0.0149237
-0.110384,0.00777118
-0.102433,-0.00582315
-0.0881176,0.00122559
-0.0942937,0.0145933
-0.106742,0.00764537
-0.0990485,-0.00550254
-0.0852257,0.00134783
-0.0912587,0.0142831
-0.103333,0.00752755
-0.0958783,-0.0052013
-0.0825167,0.00146242
-0.0884134,0.0139913
-0.100134,0.00741699
-0.092903,-0.00491771
-0.0799739,0.00157004
-0.0857404,0.0137164
-0.097126,0.00731303
-0.0901051,-0.00465027
-0.0775825,0.00167131
-0.0832246,0.0134569
-0.0942931,0.0072151
-0.0874694,-0.00439761
-0.0753293,0.00176678
-0.0808525,0.0132115
-0.0916202,0.00712269
-0.084982,-0.00415854
-0.0732027,0.00185694
-0.0786121,0.0129792
-0.0890942,0.00703534
-0.0826309,-0.00393199
-0.0711924,0.00194221
-0.0764928,0.0127588
-0.0867031,0.00695265
-0.080405,-0.00371699
-0.0692891,0.00202298
-0.0744851,0.0125495
-0.0844366,0.00687425
-0.0782948,-0.00351267
-0.0674845,0.00209961
-0.0725802,0.0123505
-0.082285,0.00679983
-0.0762913,-0.00331825
-0.065771,0.0021724
-0.0707707,0.012161
-0.0802399,0.00672907
-0.0743866,-0.00313302
-0.064142,0.00224163
-0.0690493,0.0119803
-0.0782935,0.00666172
-0.0725738,-0.00295634
-0.0625914,0.00230756
-0.0674099,0.0118079
-0.0764388,0.00659754
-0.0708461,-0.00278762
-0.0611137,0.00237043
-0.0658468,0.0116431
-0.0746696,0.00653631
-0.0691979,-0.00262634
-0.0597038,0.00243043
-0.0643547,0.0114855
-0.07298,0.00647782
-0.0676237,-0.002472
-0.0583571,0.00248777
-0.0629289,0.0113346
-0.0713647,0.0064219
-0.0661186,-0.00232416
-0.0570696,0.00254261
-0.061565,0.01119
-0.069819,0.00636839
-0.0646783,-0.00218242
-0.0558374,0.00259511
-0.0602592,0.0110513
-0.0683384,0.00631712
-0.0632985,-0.0020464
-0.054657,0.00264543
-0.0590078,0.0109182
-0.0669189,0.00626796
-0.0619756,-0.00191576
-0.0535253,0.00269369
-0.0578074,0.0107902
-0.0655568,0.00622079
-0.0607061,-0.00179018
-0.0524392,0.00274003
-0.056655,0.0106672
-0.0642487,0.00617548
-0.0594868,-0.00166937
-0.0513961,0.00278454
-0.0555478,0.0105487
-0.0629914,0.00613192
-0.0583148,-0.00155306
-0.0503935,0.00282735
-0.0544831,0.0104346
-0.061782,0.00609002
-0.0571874,-0.00144099
-0.049429,0.00286854
-0.0534586,0.0103247
-0.0606178,0.00604968
-0.0561022,-0.00133294
-0.0485005,0.0029082
-0.0524721,0.0102187
-0.0594963,0.00601082
-0.0550567,-0.00122869
-0.0476061,0.00294643
-0.0515213,0.0101163
-0.0584153,0.00597336
-0.0540488,-0.00112805
-0.0467439,0.00298329
-0.0506045,0.0100174
-0.0573724,0.00593722
-0.0530766,-0.00103081
-0.0459122,0.00301886
-0.0497198,0.00992191
-0.0563658,0.00590233
-0.0521381,-0.000936813
-0.0451094,0.0030532
-0.0488656,0.00982952
-0.0553936,0.00586863
-0.0512317,-0.000845894
-0.0443341,0.00308637
-0.0480404,0.00974014
-0.0544541,0.00583606
-0.0503557,-0.000757901
-0.0435847,0.00311845
-0.0472426,0.0096536
-0.0535456,0.00580456
-0.0495086,-0.000672692
-0.0428602,0.00314947
-0.0464709,0.00956977
-0.0526665,0.00577409
-0.048689,-0.000590135
-0.0421591,0.00317949
-0.0457241,0.00948853
-0.0518156,0.00574459
-0.0478956,-0.000510104
-0.0414805,0.00320856
-0.045001,0.00940976
-0.0509914,0.00571601
-0.0471272,-0.000432483
-0.0408233,0.00323673
-0.0443004,0.00933333
-0.0501927,0.00568832
-0.0463825,-0.000357162
-0.0401864,0.00326402
-0.0436213,0.00925915
-0.0494184,0.00566147
-0.0456605,-0.000284039
-0.039569,0.00329049
-0.0429628,0.00918712
-0.0486673,0.00563543
-0.0449602,-0.000213016
-0.0389701,0.00331617
-0.0423239,0.00911714
-0.0479384,0.00561015
-0.0442806,-0.000144001
-0.038389,0.0033411
-0.0417038,0.00904912
-0.0472307,0.00558562
-0.0436208,-7.69092e-05
-0.0378248,0.0033653
-0.0411016,0.00898298
-0.0465433,0.00556178
-0.0429799,-1.16583e-05
-0.0372768,0.00338881
-0.0405165,0.00891863
-0.0458754,0.00553862
-0.0423572,5.18283e-05
-0.0367444,0.00341166
-0.0399479,0.00885602
-0.0452261,0.00551611
-0.0417518,0.000113623
-0.0362268,0.00343387
-0.0393951,0.00879506
-0.0445946,0.00549422
-0.0411631,0.000173795
-0.0357235,0.00345548
-0.0388574,0.00873568
-0.0439802,0.00547292
-0.0405904,0.000232409
-0.0352339,0.0034765
-0.0383341,0.00867784
-0.0433823,0.00545219
-0.040033,0.000289526
-0.0347575,0.00349696
-0.0378248,0.00862145
-0.0428002,0.00543201
-0.0394903,0.000345205
-0.0342936,0.00351688
-0.0373288,0.00856648
-0.0422332,0.00541236
-0.0389618,0.000399502
-0.0338419,0.00353628
-0.0368457,0.00851286
-0.0416808,0.00539321
-0.0384468,0.000452468
-0.0334018,0.00355519
-0.036375,0.00846055
-0.0411423,0.00537455
-0.037945,0.000504154
-0.032973,0.00357362
-0.0359161,0.00840948
-0.0406174,0.00535636
-0.0374557,0.000554607
-0.0325549,0.00359158
-0.0354686,0.00835963
-0.0401054,0.00533863
-0.0369785,0.000603873
-0.0321472,0.0036091
-0.0350321,0.00831095
-0.039606,0.00532132
-0.036513,0.000651994
-0.0317494,0.00362619
-0.0346063,0.00826338
-0.0391185,0.00530444
-0.0360588,0.000699012
-0.0313614,0.00364287
-0.0341907,0.0082169
-0.0386427,0.00528796
-0.0356154,0.000744965
-0.0309826,0.00365915
-0.0337849,0.00817146
-0.0381781,0.00527187
-0.0351824,0.00078989
-0.0306127,0.00367504
-0.0333886,0.00812703
-0.0377242,0.00525616
-0.0347595,0.000833823
-0.0302515,0.00369057
-0.0330015,0.00808358
-0.0372808,0.00524081
-0.0343464,0.000876798
-0.0298987,0.00370573
-0.0326233,0.00804106
-0.0368475,0.00522582
-0.0339426,0.000918847
-0.0295539,0.00372055
-0.0322536,0.00799946
-0.0364239,0.00521116
-0.033548,0.000960001
-0.0292169,0.00373503
-0.0318922,0.00795874
-0.0360096,0.00519683
-0.0331621,0.00100029
-0.0288874,0.00374919
-0.0315388,0.00791886
-0.0356045,0.00518282
-0.0327847,0.00103974
-0.0285652,0.00376304
-0.0311931,0.00787981
-0.0352081,0.00516912
-0.0324156,0.00107838
-0.02825,0.00377658
-0.0308548,0.00784155
-0.0348203,0.00515571
-0.0320543,0.00111624
-0.0279417,0.00378983
-0.0305239,0.00780407
-0.0344407,0.0051426
-0.0317008,0.00115334
-0.0276399,0.0038028
-0.0301999,0.00776733
-0.034069,0.00512976
-0.0313547,0.0011897
-0.0273445,0.00381549
-0.0298827,0.00773132
-0.0337051,0.00511719
-0.0310158,0.00122535
-0.0270553,0.00382791
-0.029572,0.00769601
-0.0333486,0.00510489
-0.0306839,0.0012603
-0.0267721,0.00384008
-0.0292677,0.00766137
-0.0329994,0.00509284
-0.0303587,0.00129459
-0.0264947,0.00385199
-0.0289696,0.0076274
-0.0326572,0.00508103
-0.0300402,0.00132823
-0.0262229,0.00386366
-0.0286775,0.00759407
-0.0323218,0.00506947
-0.029728,0.00136123
-0.0259565,0.00387509
-0.0283912,0.00756135
-0.031993,0.00505814
-0.029422,0.00139363
-0.0256955,0.00388629
-0.0281105,0.00752924
-0.0316707,0.00504703
-0.0291219,0.00142543
-0.0254396,0.00389727
-0.0278352,0.00749772
-0.0313545,0.00503614
-0.0288277,0.00145665
-0.0251886,0.00390804
-0.0275653,0.00746676
-0.0310444,0.00502547
-0.0285391,0.00148731
-0.0249425,0.00391859
-0.0273005,0.00743636
-0.0307402,0.005015
-0.0282561,0.00151743
-0.0247012,0.00392894
-0.0270408,0.00740649
-0.0304416,0.00500474
-0.0279783,0.00154702
-0.0244644,0.00393909
-0.0267858,0.00737715
-0.0301486,0.00499466
-0.0277058,0.00157609
-0.024232,0.00394905
-0.0265356,0.00734831
-0.029861,0.00498478
-0.0274382,0.00160466
-0.0240039,0.00395882
-0.0262901,0.00731997
-0.0295787,0.00497509
-0.0271756,0.00163275
-0.0237801,0.0039684
-0.0260489,0.0072921
-0.0293014,0.00496558
-0.0269177,0.00166036
-0.0235603,0.00397781
-0.0258121,0.0072647
-0.0290291,0.00495624
-0.0266645,0.00168751
-0.0233445,0.00398705
-0.0255796,0.00723776
-0.0287616,0.00494707
-0.0264158,0.00171421
-0.0231326,0.00399611
-0.0253511,0.00721126
-0.0284988,0.00493807
-0.0261715,0.00174047
-0.0229244,0.00400501
-0.0251267,0.00718519
-0.0282405,0.00492923
-0.0259314,0.00176631
-0.0227199,0.00401375
-0.0249061,0.00715954
-0.0279867,0.00492054
-0.0256955,0.00179173
-0.0225189,0.00402234
-0.0246894,0.0071343
-0.0277373,0.00491202
-0.0254636,0.00181675
-0.0223214,0.00403077
-0.0244763,0.00710946
-0.027492,0.00490364
-0.0252357,0.00184137
-0.0221273,0.00403905
-0.0242669,0.00708501
-0.0272509,0.00489541
-0.0250117,0.00186561
-0.0219365,0.00404719
-0.024061,0.00706093
-0.0270138,0.00488732
-0.0247914,0.00188948
-0.021749,0.00405518
-0.0238584,0.00703723
-0.0267806,0.00487937
-0.0245748,0.00191298
-0.0215645,0.00406304
-0.0236593,0.00701389
-0.0265512,0.00487156
-0.0243617,0.00193613
-0.0213831,0.00407077
-0.0234633,0.00699089
-0.0263255,0.00486388
-0.0241521,0.00195893
-0.0212047,0.00407836
-0.0232706,0.00696824
-0.0261034,0.00485633
-0.0239459,0.00198139
-0.0210292,0.00408582
-0.0230809,0.00694593
-0.0258849,0.0048489
-0.023743,0.00200351
-0.0208565,0.00409316
-0.0228943,0.00692394
-0.0256698,0.0048416
-0.0235433,0.00202532
-0.0206866,0.00410038
-0.0227106,0.00690227
-0.0254581,0.00483442
-0.0233468,0.00204681
-0.0205194,0.00410748
-0.0225298,0.00688091
-0.0252497,0.00482736
-0.0231534,0.00206799
-0.0203548,0.00411446
-0.0223518,0.00685986
-0.0250445,0.00482042
-0.0229629,0.00208887
-0.0201928,0.00412132
-0.0221766,0.0068391
-0.0248424,0.00481358
-0.0227754,0.00210946
-0.0200334,0.00412807
-0.022004,0.00681864
-0.0246434,0.00480686
-0.0225908,0.00212976
-0.0198763,0.00413472
-0.021834,0.00679845
-0.0244474,0.00480024
-0.022409,0.00214977
-0.0197217,0.00414126
-0.0216666,0.00677855
-0.0242543,0.00479374
-0.0222299,0.00216952
-0.0195694,0.00414769
-0.0215017,0.00675891
-0.024064,0.00478733
-0.0220535,0.00218899
-0.0194194,0.00415402
-0.0213392,0.00673955
-0.0238766,0.00478102
-0.0218797,0.00220821
-0.0192717,0.00416025
-0.0211792,0.00672044
-0.0236919,0.00477482
-0.0217084,0.00222716
-0.0191261,0.00416638
-0.0210214,0.00670158
-0.0235099,0.00476871
-0.0215397,0.00224587
-0.0189827,0.00417242
-0.020866,0.00668297
-0.0233304,0.00476269
-0.0213734,0.00226433
-0.0188414,0.00417836
-0.0207128,0.00666461
-0.0231535,0.00475677
-0.0212095,0.00228255
-0.0187021,0.00418422
-0.0205617,0.00664648
-0.0229792,0.00475094
-0.021048,0.00230054
-0.0185649,0.00418998
-0.0204128,0.00662859
-0.0228072,0.0047452
-0.0208887,0.00231829
-0.0184296,0.00419565
-0.020266,0.00661092
-0.0226377,0.00473954
-0.0207317,0.00233582
-0.0182962,0.00420124
-0.0201212,0.00659347
-0.0224705,0.00473397
-0.0205768,0.00235313
-0.0181647,0.00420674
-0.0199785,0.00657625
-0.0223056,0.00472849
-0.0204241,0.00237022
-0.018035,0.00421216
-0.0198377,0.00655923
-0.022143,0.00472308
-0.0202736,0.0023871
-0.0179071,0.00421749
-0.0196988,0.00654243
-0.0219825,0.00471776
-0.020125,0.00240378
-0.017781,0.00422275
-0.0195618,0.00652583
-0.0218242,0.00471251
-0.0199785,0.00242025
-0.0176566,0.00422793
-0.0194266,0.00650943
-0.021668,0.00470735
-0.019834,0.00243652
-0.017534,0.00423303
-0.0192933,0.00649323
-0.0215139,0.00470225
-0.0196914,0.0024526
-0.0174129,0.00423806
-0.0191617,0.00647723
-0.0213617,0.00469724
-0.0195507,0.00246848
-0.0172935,0.00424301
-0.0190318,0.00646141
-0.0212116,0.00469229
-0.0194119,0.00248418
-0.0171757,0.00424789
-0.0189036,0.00644577
-0.0210634,0.00468742
-0.0192749,0.0024997
-0.0170594,0.0042527
-0.0187771,0.00643032
-0.0209172,0.00468262
-0.0191397,0.00251503
-0.0169447,0.00425744
-0.0186523,0.00641505
-0.0207728,0.00467789
-0.0190062,0.00253019
-0.0168315,0.00426211
-0.018529,0.00639995
-0.0206302,0.00467322
-0.0188744,0.00254517
-0.0167197,0.00426671
-0.0184073,0.00638502
-0.0204894,0.00466862
-0.0187443,0.00255999
-0.0166094,0.00427125
-0.0182871,0.00637026
-0.0203504,0.00466409
-0.0186159,0.00257464
-0.0165005,0.00427572
-0.0181684,0.00635567
-0.0202131,0.00465962
-0.0184891,0.00258912
-0.016393,0.00428013
-0.0180512,0.00634123
-0.0200775,0.00465522
-0.0183639,0.00260345
-0.0162868,0.00428448
-0.0179355,0.00632696
-0.0199436,0.00465087
-0.0182402,0.00261761
-0.016182,0.00428876
-0.0178212,0.00631284
-0.0198112,0.00464659
-0.0181181,0.00263163
-0.0160784,0.00429299
-0.0177082,0.00629888
-0.0196805,0.00464237
-0.0179975,0.00264549
-0.0159762,0.00429715
-0.0175967,0.00628506
-0.0195514,0.0046382
-0.0178783,0.0026592
-0.0158752,0.00430126
-0.0174864,0.0062714
-0.0194238,0.0046341
-0.0177606,0.00267276
-0.0157755,0.00430531
-0.0173775,0.00625788
-0.0192977,0.00463005
-0.0176443,0.00268618
-0.0156769,0.0043093
-0.0172699,0.0062445
-0.0191731,0.00462606
-0.0175294,0.00269947
-0.0155796,0.00431324
-0.0171636,0.00623126
-0.01905,0.00462212
-0.0174159,0.00271261
-0.0154834,0.00431712
-0.0170585,0.00621815
-0.0189283,0.00461823
-0.0173037,0.00272561
-0.0153884,0.00432095
-0.0169547,0.00620519
-0.018808,0.0046144
-0.0171928,0.00273849
-0.0152945,0.00432472
-0.016852,0.00619235
-0.0186891,0.00461062
-0.0170833,0.00275123
-0.0152017,0.00432845
-0.0167505,0.00617964
-0.0185715,0.00460689
-0.016975,0.00276384
-0.01511,0.00433212
-0.0166502,0.00616707
-0.0184553,0.00460322
-0.0168679,0.00277632
-0.0150194,0.00433574
-0.016551,0.00615462
-0.0183404,0.00459959
-0.0167621,0.00278868
-0.0149298,0.00433932
-0.016453,0.00614229
-0.0182268,0.00459601
-0.0166575,0.00280092
-0.0148413,0.00434284
-0.016356,0.00613008
-0.0181144,0.00459248
-0.0165541,0.00281304
-0.0147537,0.00434632
-0.0162601,0.00611799
-0.0180033,0.004589
-0.0164518,0.00282504
-0.0146672,0.00434975
-0.0161653,0.00610602
-0.0178934,0.00458556
-0.0163507,0.00283692
-0.0145816,0.00435313
-0.0160715,0.00609417
-0.0177847,0.00458217
-0.0162507,0.00284869
-0.014497,0.00435647
-0.0159788,0.00608243
-0.0176772,0.00457883
-0.0161519,0.00286034
-0.0144134,0.00435976
-0.0158871,0.0060708
-0.0175708,0.00457553
-0.0160541,0.00287188
-0.0143307,0.00436301
-0.0157963,0.00605928
-0.0174656,0.00457227
-0.0159574,0.00288332
-0.0142489,0.00436621
-0.0157065,0.00604787
-0.0173615,0.00456906
-0.0158617,0.00289465
-0.0141679,0.00436937
-0.0156177,0.00603656
-0.0172585,0.00456589
-0.0157671,0.00290587
-0.0140879,0.00437249
-0.0155299,0.00602536
-0.0171566,0.00456277
-0.0156735,0.00291699
-0.0140088,0.00437556
-0.0154429,0.00601427
-0.0170558,0.00455968
-0.0155809,0.002928
-0.0139305,0.0043786
-0.0153569,0.00600327
-0.016956,0.00455663
-0.0154893,0.00293892
-0.013853,0.00438159
-0.0152718,0.00599237
-0.0168572,0.00455363
-0.0153986,0.00294974
-0.0137764,0.00438455
-0.0151875,0.00598157
-0.0167595,0.00455066
-0.0153089,0.00296045
-0.0137006,0.00438746
-0.0151042,0.00597087
-0.0166628,0.00454774
-0.0152202,0.00297108
-0.0136256,0.00439034
-0.0150217,0.00596027
-0.016567,0.00454485
-0.0151324,0.00298161
-0.0135514,0.00439318
-0.01494,0.00594975
-0.0164722,0.004542
-0.0150455,0.00299204
-0.0134779,0.00439598
-0.0148591,0.00593933
-0.0163784,0.00453919
-0.0149594,0.00300239
-0.0134052,0.00439874
-0.0147791,0.005929
-0.0162855,0.00453641
-0.0148743,0.00301264
-0.0133333,0.00440147
-0.0146999,0.00591876
-0.0161936,0.00453367
-0.01479,0.0030228
-0.0132621,0.00440416
-0.0146214,0.00590861
-0.0161025,0.00453097
-0.0147066,0.00303288
-0.0131917,0.00440681
-0.0145437,0.00589854
-0.0160124,0.0045283
-0.0146241,0.00304287
-0.0131219,0.00440943
-0.0144668,0.00588856
-0.0159231,0.00452567
-0.0145423,0.00305278
-0.0130529,0.00441201
-0.0143907,0.00587867
-0.0158347,0.00452307
-0.0144614,0.0030626
-0.0129846,0.00441456
-0.0143153,0.00586886
-0.0157471,0.00452051
-0.0143813,0.00307234
-0.0129169,0.00441708
-0.0142406,0.00585912
-0.0156604,0.00451798
-0.014302,0.003082
-0.0128499,0.00441956
-0.0141667,0.00584947
-0.0155746,0.00451548
-0.0142234,0.00309158
-0.0127836,0.00442201
-0.0140934,0.0058399
-0.0154895,0.00451302
-0.0141456,0.00310108
-0.012718,0.00442443
-0.0140209,0.00583041
-0.0154053,0.00451058
-0.0140686,0.00311051
-0.0126529,0.00442681
-0.013949,0.00582099
-0.0153218,0.00450818
-0.0139923,0.00311985
-0.0125886,0.00442916
-0.0138778,0.00581165
-0.0152391,0.00450581
-0.0139168,0.00312912
-0.0125248,0.00443148
-0.0138073,0.00580239
-0.0151572,0.00450348
-0.013842,0.00313832
-0.0124617,0.00443377
-0.0137374,0.0057932
-0.0150761,0.00450117
-0.0137679,0.00314744
-0.0123991,0.00443603
-0.0136682,0.00578408
-0.0149957,0.00449889
-0.0136945,0.00315649
-0.0123372,0.00443826
-0.0135996,0.00577503
-0.014916,0.00449665
-0.0136218,0.00316547
-0.0122759,0.00444046
-0.0135317,0.00576606
-0.0148371,0.00449443
-0.0135497,0.00317438
-0.0122151,0.00444263
-0.0134644,0.00575715
-0.0147589,0.00449224
-0.0134784,0.00318322
-0.0121549,0.00444477
-0.0133977,0.00574831
-0.0146813,0.00449008
-0.0134077,0.00319199
-0.0120953,0.00444689
-0.0133315,0.00573955
-0.0146045,0.00448795
-0.0133377,0.00320069
-0.0120362,0.00444897
-0.013266,0.00573084
-0.0145284,0.00448585
-0.0132683,0.00320933
-0.0119777,0.00445103
-0.0132011,0.00572221
-0.014453,0.00448377
-0.0131995,0.0032179
-0.0119197,0.00445306
-0.0131367,0.00571364
-0.0143782,0.00448173
-0.0131314,0.0032264
-0.0118623,0.00445506
-0.0130729,0.00570513
-0.014304,0.00447971
-0.0130639,0.00323484
-0.0118054,0.00445703
-0.0130097,0.00569669
-0.0142306,0.00447771
-0.012997,0.00324322
-0.011749,0.00445898
-0.012947,0.00568831
-0.0141577,0.00447575
-0.0129307,0.00325154
-0.0116931,0.0044609
-0.0128849,0.00567999
-0.0140855,0.00447381
-0.012865,0.00325979
-0.0116377,0.00446279
-0.0128233,0.00567173
-0.0140139,0.00447189
-0.0127999,0.00326799
-0.0115828,0.00446466
-0.0127622,0.00566354
-0.013943,0.00447
-0.0127354,0.00327612
-0.0115284,0.0044665
-0.0127017,0.0056554
-0.0138726,0.00446814
-0.0126714,0.0032842
-0.0114745,0.00446832
-0.0126417,0.00564732
-0.0138028,0.0044663
-0.012608,0.00329221
-0.0114211,0.00447012
-0.0125821,0.0056393
-0.0137337,0.00446449
-0.0125452,0.00330017
-0.0113681,0.00447188
-0.0125231,0.00563134
-0.0136651,0.0044627
-0.0124829,0.00330807
-0.0113156,0.00447363
-0.0124646,0.00562343
-0.013597,0.00446093
-0.0124211,0.00331592
-0.0112636,0.00447535
-0.0124066,0.00561558
-0.0135296,0.00445919
-0.0123599,0.00332371
-0.011212,0.00447704
-0.012349,0.00560778
-0.0134627,0.00445748
-0.0122992,0.00333144
-0.0111608,0.00447871
-0.012292,0.00560004
-0.0133963,0.00445578
-0.012239,0.00333912
-0.0111101,0.00448036
-0.0122354,0.00559235
-0.0133305,0.00445411
-0.0121793,0.00334675
-0.0110599,0.00448199
-0.0121792,0.00558472
-0.0132653,0.00445246
-0.0121202,0.00335433
-0.01101,0.00448359
-0.0121235,0.00557714
-0.0132005,0.00445084
-0.0120615,0.00336185
-0.0109606,0.00448517
-0.0120683,0.00556961
-0.0131363,0.00444924
-0.0120033,0.00336932
-0.0109116,0.00448673
-0.0120135,0.00556213
-0.0130726,0.00444766
-0.0119457,0.00337674
-0.010863,0.00448827
-0.0119592,0.0055547
-0.0130095,0.0044461
-0.0118885,0.00338411
-0.0108149,0.00448978
-0.0119052,0.00554732
-0.0129468,0.00444456
-0.0118317,0.00339143
-0.0107671,0.00449127
-0.0118518,0.00553999
-0.0128846,0.00444305
-0.0117755,0.0033987
-0.0107197,0.00449274
-0.0117987,0.00553271
-0.0128229,0.00444155
-0.0117197,0.00340593
-0.0106727,0.00449419
-0.0117461,0.00552548
-0.0127617,0.00444008
-0.0116643,0.0034131
-0.0106261,0.00449562
-0.0116938,0.00551829
-0.012701,0.00443863
-0.0116094,0.00342023
-0.0105799,0.00449703
-0.011642,0.00551115
-0.0126407,0.0044372
-0.011555,0.00342731
-0.010534,0.00449841
-0.0115906,0.00550406
-0.012581,0.00443579
-0.011501,0.00343434
-0.0104886,0.00449978
-0.0115395,0.00549702
-0.0125216,0.00443439
-0.0114474,0.00344133
-0.0104435,0.00450113
-0.0114889,0.00549002
-0.0124628,0.00443302
-0.0113943,0.00344827
-0.0103987,0.00450245
-0.0114386,0.00548306
-0.0124044,0.00443167
-0.0113416,0.00345517
-0.0103543,0.00450376
-0.0113888,0.00547615
-0.0123464,0.00443034
-0.0112893,0.00346203
-0.0103103,0.00450505
-0.0113393,0.00546928
-0.0122889,0.00442903
-0.0112374,0.00346884
-0.0102666,0.00450631
-0.0112902,0.00546246
-0.0122318,0.00442774
-0.0111859,0.00347561
-0.0102233,0.00450756
-0.0112414,0.00545568
-0.0121751,0.00442647
-0.0111348,0.00348233
-0.0101803,0.00450879
-0.011193,0.00544894
-0.0121188,0.00442521
-0.0110842,0.00348901
-0.0101376,0.00451
-0.011145,0.00544225
-0.012063,0.00442398
-0.0110339,0.00349565
-0.0100953,0.00451119
-0.0110973,0.00543559
-0.0120076,0.00442276
-0.010984,0.00350225
-0.0100533,0.00451237
-0.01105,0.00542898
-0.0119526,0.00442156
-0.0109345,0.00350881
-0.0100117,0.00451352
-0.011003,0.00542241
-0.011898,0.00442038
-0.0108854,0.00351533
-0.0099703,0.00451466
-0.0109564,0.00541587
-0.0118438,0.00441922
-0.0108366,0.00352181
-0.00992927,0.00451578
-0.0109101,0.00540938
-0.01179,0.00441807
-0.0107882,0.00352825
-0.00988855,0.00451688
-0.0108641,0.00540293
-0.0117366,0.00441694
-0.0107402,0.00353464
-0.00984814,0.00451796
-0.0108185,0.00539651
-0.0116835,0.00441583
-0.0106926,0.003541
-0.00980804,0.00451903
-0.0107732,0.00539014
-0.0116309,0.00441474
-0.0106453,0.00354733
-0.00976824,0.00452008
-0.0107282,0.0053838
-0.0115786,0.00441367
-0.0105984,0.00355361
-0.00972874,0.00452111
-0.0106835,0.0053775
-0.0115267,0.00441261
-0.0105518,0.00355986
-0.00968953,0.00452212
-0.0106392,0.00537123
-0.0114752,0.00441157
-0.0105056,0.00356607
-0.00965062,0.00452312
-0.0105951,0.00536501
-0.011424,0.00441054
-0.0104597,0.00357224
-0.00961199,0.0045241
-0.0105514,0.00535882
-0.0113732,0.00440954
-0.0104141,0.00357838
-0.00957365,0.00452506
-0.010508,0.00535266
-0.0113228,0.00440855
-0.0103689,0.00358448
-0.00953559,0.00452601
-0.0104649,0.00534654
-0.0112727,0.00440757
-0.010324,0.00359054
-0.00949781,0.00452694
-0.010422,0.00534046
-0.0112229,0.00440661
-0.0102795,0.00359657
-0.00946031,0.00452786
-0.0103795,0.00533441
-0.0111735,0.00440567
-0.0102352,0.00360257
-0.00942307,0.00452876
-0.0103372,0.0053284
-0.0111244,0.00440474
-0.0101913,0.00360853
-0.00938611,0.00452964
-0.0102953,0.00532242
-0.0110757,0.00440383
-0.0101477,0.00361445
-0.00934941,0.00453051
-0.0102536,0.00531648
-0.0110273,0.00440294
-0.0101044,0.00362034
-0.00931298,0.00453136
-0.0102122,0.00531057
-0.0109792,0.00440206
-0.0100615,0.0036262
-0.00927681,0.0045322
-0.0101711,0.00530469
-0.0109315,0.00440119
-0.0100188,0.00363203
-0.00924089,0.00453302
-0.0101302,0.00529885
-0.010884,0.00440034
-0.00997644,0.00363782
-0.00920523,0.00453382
-0.0100897,0.00529303
-0.0108369,0.00439951
-0.00993437,0.00364358
-0.00916982,0.00453461
-0.0100494,0.00528725
-0.0107901,0.00439869
-0.00989261,0.00364931
-0.00913466,0.00453539
-0.0100093,0.00528151
-0.0107437,0.00439788
-0.00985113,0.003655
-0.00909975,0.00453615
-0.00996956,0.00527579
-0.0106975,0.00439709
-0.00980995,0.00366067
-0.00906508,0.0045369
-0.00993004,0.00527011
-0.0106516,0.00439632
-0.00976906,0.0036663
-0.00903065,0.00453763
-0.00989078,0.00526445
-0.0106061,0.00439556
-0.00972845,0.0036719
-0.00899645,0.00453835
-0.00985178,0.00525883
-0.0105608,0.00439481
-0.00968812,0.00367747
-0.0089625,0.00453905
-0.00981302,0.00525324
-0.0105158,0.00439408
-0.00964807,0.00368301
-0.00892877,0.00453974
-0.00977452,0.00524768
-0.0104711,0.00439336
-0.00960829,0.00368852
-0.00889528,0.00454041
-0.00973626,0.00524214
-0.0104268,0.00439266
-0.00956879,0.003694
-0.00886202,0.00454107
-0.00969824,0.00523664
-0.0103826,0.00439196
-0.00952956,0.00369945
-0.00882898,0.00454172
-0.00966046,0.00523117
-0.0103388,0.00439129
-0.00949059,0.00370487
-0.00879616,0.00454235
-0.00962293,0.00522573
-0.0102953,0.00439063
-0.00945189,0.00371027
-0.00876356,0.00454297
-0.00958562,0.00522031
-0.010252,0.00438998
-0.00941345,0.00371563
-0.00873119,0.00454358
-0.00954855,0.00521493
-0.010209,0.00438934
-0.00937527,0.00372096
-0.00869903,0.00454417
-0.00951171,0.00520957
-0.0101663,0.00438872
-0.00933734,0.00372627
-0.00866708,0.00454475
-0.0094751,0.00520424
-0.0101239,0.00438811
-0.00929967,0.00373155
-0.00863534,0.00454531
-0.00943872,0.00519894
-0.0100817,0.00438751
-0.00926224,0.0037368
-0.00860381,0.00454587
-0.00940255,0.00519366
-0.0100398,0.00438693
-0.00922507,0.00374202
-0.0085725,0.00454641
