Headerlines = 3
Real, Imaginary
0.00768408,0.00112628
0.00769444,0.00112629
0.00770483,0.0011263
0.00771524,0.00112631
0.00772569,0.00112632
0.00773616,0.00112633
0.00774666,0.00112635
0.00775719,0.00112636
0.00776774,0.00112637
0.00777833,0.00112638
0.00778894,0.00112639
0.00779958,0.00112641
0.00781025,0.00112642
0.00782095,0.00112643
0.00783167,0.00112644
0.00784243,0.00112645
0.00785321,0.00112647
0.00786402,0.00112648
0.00787487,0.00112649
0.00788574,0.0011265
0.00789664,0.00112652
0.00790757,0.00112653
0.00791853,0.00112654
0.00792952,0.00112655
0.00794054,0.00112657
0.00795159,0.00112658
0.00796267,0.00112659
0.00797379,0.0011266
0.00798493,0.00112662
0.0079961,0.00112663
0.0080073,0.00112664
0.00801854,0.00112665
0.0080298,0.00112667
0.0080411,0.00112668
0.00805242,0.00112669
0.00806378,0.0011267
0.00807517,0.00112672
0.00808659,0.00112673
0.00809804,0.00112674
0.00810953,0.00112676
0.00812105,0.00112677
0.0081326,0.00112678
0.00814418,0.00112679
0.00815579,0.00112681
0.00816744,0.00112682
0.00817912,0.00112683
0.00819083,0.00112685
0.00820257,0.00112686
0.00821435,0.00112687
0.00822616,0.00112689
0.00823801,0.0011269
0.00824988,0.00112691
0.0082618,0.00112693
0.00827374,0.00112694
0.00828572,0.00112695
0.00829774,0.00112697
0.00830978,0.00112698
0.00832187,0.00112699
0.00833398,0.00112701
0.00834613,0.00112702
0.00835832,0.00112704
0.00837054,0.00112705
0.0083828,0.00112706
0.00839509,0.00112708
0.00840742,0.00112709
0.00841978,0.00112711
0.00843218,0.00112712
0.00844461,0.00112713
0.00845709,0.00112715
0.00846959,0.00112716
0.00848214,0.00112718
0.00849472,0.00112719
0.00850733,0.0011272
0.00851999,0.00112722
0.00853268,0.00112723
0.0085454,0.00112725
0.00855817,0.00112726
0.00857097,0.00112728
0.00858381,0.00112729
0.00859669,0.0011273
0.00860961,0.00112732
0.00862256,0.00112733
0.00863556,0.00112735
0.00864859,0.00112736
0.00866166,0.00112738
0.00867477,0.00112739
0.00868792,0.00112741
0.0087011,0.00112742
0.00871433,0.00112744
0.0087276,0.00112745
0.0087409,0.00112747
0.00875425,0.00112748
0.00876764,0.0011275
0.00878107,0.00112751
0.00879453,0.00112753
0.00880804,0.00112754
0.00882159,0.00112756
0.00883518,0.00112757
0.00884881,0.00112759
0.00886249,0.0011276
0.0088762,0.00112762
0.00888996,0.00112763
0.00890375,0.00112765
0.0089176,0.00112767
0.00893148,0.00112768
0.0089454,0.0011277
0.00895937,0.00112771
0.00897338,0.00112773
0.00898744,0.00112774
0.00900154,0.00112776
0.00901568,0.00112778
0.00902987,0.00112779
0.0090441,0.00112781
0.00905837,0.00112782
0.00907269,0.00112784
0.00908705,0.00112786
0.00910146,0.00112787
0.00911591,0.00112789
0.00913041,0.00112791
0.00914495,0.00112792
0.00915954,0.00112794
0.00917418,0.00112796
0.00918886,0.00112797
0.00920359,0.00112799
0.00921836,0.00112801
0.00923318,0.00112802
0.00924805,0.00112804
0.00926297,0.00112806
0.00927793,0.00112807
0.00929294,0.00112809
0.009308,0.00112811
0.00932311,0.00112812
0.00933826,0.00112814
0.00935347,0.00112816
0.00936872,0.00112817
0.00938402,0.00112819
0.00939938,0.00112821
0.00941478,0.00112823
0.00943023,0.00112824
0.00944573,0.00112826
0.00946128,0.00112828
0.00947688,0.0011283
0.00949253,0.00112831
0.00950824,0.00112833
0.00952399,0.00112835
0.0095398,0.00112837
0.00955566,0.00112839
0.00957157,0.0011284
0.00958753,0.00112842
0.00960355,0.00112844
0.00961962,0.00112846
0.00963574,0.00112848
0.00965191,0.00112849
0.00966814,0.00112851
0.00968443,0.00112853
0.00970076,0.00112855
0.00971715,0.00112857
0.0097336,0.00112859
0.0097501,0.00112861
0.00976666,0.00112862
0.00978327,0.00112864
0.00979994,0.00112866
0.00981666,0.00112868
0.00983344,0.0011287
0.00985028,0.00112872
0.00986717,0.00112874
0.00988413,0.00112876
0.00990113,0.00112878
0.0099182,0.00112879
0.00993533,0.00112881
0.00995251,0.00112883
0.00996975,0.00112885
0.00998706,0.00112887
0.0100044,0.00112889
0.0100218,0.00112891
0.0100393,0.00112893
0.0100569,0.00112895
0.0100745,0.00112897
0.0100921,0.00112899
0.0101098,0.00112901
0.0101276,0.00112903
0.0101455,0.00112905
0.0101634,0.00112907
0.0101814,0.00112909
0.0101994,0.00112911
0.0102175,0.00112913
0.0102357,0.00112915
0.0102539,0.00112917
0.0102722,0.00112919
0.0102905,0.00112922
0.010309,0.00112924
0.0103274,0.00112926
0.010346,0.00112928
0.0103646,0.0011293
0.0103833,0.00112932
0.010402,0.00112934
0.0104209,0.00112936
0.0104397,0.00112938
0.0104587,0.0011294
0.0104777,0.00112943
0.0104968,0.00112945
0.010516,0.00112947
0.0105352,0.00112949
0.0105545,0.00112951
0.0105738,0.00112954
0.0105933,0.00112956
0.0106128,0.00112958
0.0106324,0.0011296
0.010652,0.00112962
0.0106717,0.00112965
0.0106915,0.00112967
0.0107114,0.00112969
0.0107313,0.00112971
0.0107514,0.00112974
0.0107714,0.00112976
0.0107916,0.00112978
0.0108118,0.0011298
0.0108322,0.00112983
0.0108525,0.00112985
0.010873,0.00112987
0.0108936,0.0011299
0.0109142,0.00112992
0.0109349,0.00112994
0.0109556,0.00112997
0.0109765,0.00112999
0.0109974,0.00113001
0.0110184,0.00113004
0.0110395,0.00113006
0.0110607,0.00113008
0.0110819,0.00113011
0.0111033,0.00113013
0.0111247,0.00113016
0.0111462,0.00113018
0.0111678,0.00113021
0.0111894,0.00113023
0.0112112,0.00113025
0.011233,0.00113028
0.0112549,0.0011303
0.0112769,0.00113033
0.011299,0.00113035
0.0113211,0.00113038
0.0113434,0.0011304
0.0113657,0.00113043
0.0113882,0.00113046
0.0114107,0.00113048
0.0114333,0.00113051
0.011456,0.00113053
0.0114787,0.00113056
0.0115016,0.00113058
0.0115246,0.00113061
0.0115476,0.00113064
0.0115708,0.00113066
0.011594,0.00113069
0.0116173,0.00113071
0.0116408,0.00113074
0.0116643,0.00113077
0.0116879,0.00113079
0.0117116,0.00113082
0.0117354,0.00113085
0.0117593,0.00113087
0.0117833,0.0011309
0.0118074,0.00113093
0.0118316,0.00113096
0.0118558,0.00113098
0.0118802,0.00113101
0.0119047,0.00113104
0.0119293,0.00113107
0.011954,0.00113109
0.0119788,0.00113112
0.0120037,0.00113115
0.0120287,0.00113118
0.0120538,0.00113121
0.012079,0.00113124
0.0121043,0.00113126
0.0121297,0.00113129
0.0121552,0.00113132
0.0121808,0.00113135
0.0122065,0.00113138
0.0122324,0.00113141
0.0122583,0.00113144
0.0122844,0.00113147
0.0123105,0.0011315
0.0123368,0.00113153
0.0123632,0.00113156
0.0123897,0.00113159
0.0124163,0.00113162
0.0124431,0.00113165
0.0124699,0.00113168
0.0124969,0.00113171
0.0125239,0.00113174
0.0125511,0.00113177
0.0125784,0.0011318
0.0126059,0.00113183
0.0126334,0.00113186
0.0126611,0.00113189
0.0126888,0.00113193
0.0127168,0.00113196
0.0127448,0.00113199
0.0127729,0.00113202
0.0128012,0.00113205
0.0128296,0.00113209
0.0128581,0.00113212
0.0128868,0.00113215
0.0129156,0.00113218
0.0129445,0.00113222
0.0129735,0.00113225
0.0130027,0.00113228
0.0130319,0.00113231
0.0130614,0.00113235
0.0130909,0.00113238
0.0131206,0.00113241
0.0131504,0.00113245
0.0131804,0.00113248
0.0132105,0.00113252
0.0132407,0.00113255
0.0132711,0.00113259
0.0133016,0.00113262
0.0133323,0.00113265
0.013363,0.00113269
0.013394,0.00113272
0.013425,0.00113276
0.0134563,0.00113279
0.0134876,0.00113283
0.0135191,0.00113287
0.0135508,0.0011329
0.0135826,0.00113294
0.0136145,0.00113297
0.0136466,0.00113301
0.0136789,0.00113305
0.0137113,0.00113308
0.0137438,0.00113312
0.0137765,0.00113316
0.0138094,0.00113319
0.0138424,0.00113323
0.0138756,0.00113327
0.0139089,0.00113331
0.0139424,0.00113335
0.0139761,0.00113338
0.0140099,0.00113342
0.0140439,0.00113346
0.014078,0.0011335
0.0141123,0.00113354
0.0141468,0.00113358
0.0141814,0.00113362
0.0142163,0.00113366
0.0142512,0.0011337
0.0142864,0.00113374
0.0143217,0.00113378
0.0143572,0.00113382
0.0143929,0.00113386
0.0144287,0.0011339
0.0144648,0.00113394
0.014501,0.00113398
0.0145374,0.00113402
0.014574,0.00113406
0.0146107,0.0011341
0.0146477,0.00113414
0.0146848,0.00113419
0.0147221,0.00113423
0.0147596,0.00113427
0.0147973,0.00113431
0.0148352,0.00113436
0.0148733,0.0011344
0.0149115,0.00113444
0.01495,0.00113449
0.0149887,0.00113453
0.0150275,0.00113458
0.0150666,0.00113462
0.0151059,0.00113466
0.0151454,0.00113471
0.015185,0.00113475
0.0152249,0.0011348
0.015265,0.00113485
0.0153053,0.00113489
0.0153459,0.00113494
0.0153866,0.00113498
0.0154275,0.00113503
0.0154687,0.00113508
0.0155101,0.00113512
0.0155517,0.00113517
0.0155935,0.00113522
0.0156356,0.00113527
0.0156779,0.00113531
0.0157204,0.00113536
0.0157631,0.00113541
0.0158061,0.00113546
0.0158493,0.00113551
0.0158927,0.00113556
0.0159364,0.00113561
0.0159803,0.00113566
0.0160245,0.00113571
0.0160689,0.00113576
0.0161136,0.00113581
0.0161585,0.00113586
0.0162036,0.00113591
0.016249,0.00113596
0.0162946,0.00113601
0.0163406,0.00113607
0.0163867,0.00113612
0.0164332,0.00113617
0.0164798,0.00113622
0.0165268,0.00113628
0.016574,0.00113633
0.0166215,0.00113639
0.0166693,0.00113644
0.0167173,0.00113649
0.0167656,0.00113655
0.0168142,0.0011366
0.0168631,0.00113666
0.0169122,0.00113672
0.0169617,0.00113677
0.0170114,0.00113683
0.0170614,0.00113689
0.0171118,0.00113694
0.0171624,0.001137
0.0172133,0.00113706
0.0172645,0.00113712
0.017316,0.00113717
0.0173678,0.00113723
0.01742,0.00113729
0.0174724,0.00113735
0.0175252,0.00113741
0.0175783,0.00113747
0.0176317,0.00113753
0.0176854,0.00113759
0.0177395,0.00113766
0.0177938,0.00113772
0.0178486,0.00113778
0.0179036,0.00113784
0.017959,0.00113791
0.0180147,0.00113797
0.0180708,0.00113803
0.0181273,0.0011381
0.018184,0.00113816
0.0182412,0.00113823
0.0182987,0.00113829
0.0183565,0.00113836
0.0184148,0.00113842
0.0184734,0.00113849
0.0185323,0.00113856
0.0185917,0.00113863
0.0186514,0.00113869
0.0187115,0.00113876
0.018772,0.00113883
0.0188329,0.0011389
0.0188942,0.00113897
0.0189558,0.00113904
0.0190179,0.00113911
0.0190804,0.00113918
0.0191433,0.00113925
0.0192066,0.00113933
0.0192704,0.0011394
0.0193345,0.00113947
0.0193991,0.00113955
0.0194641,0.00113962
0.0195296,0.00113969
0.0195955,0.00113977
0.0196618,0.00113984
0.0197286,0.00113992
0.0197958,0.00114
0.0198635,0.00114007
0.0199317,0.00114015
0.0200003,0.00114023
0.0200694,0.00114031
0.020139,0.00114039
0.020209,0.00114047
0.0202796,0.00114055
0.0203506,0.00114063
0.0204222,0.00114071
0.0204942,0.00114079
0.0205668,0.00114088
0.0206398,0.00114096
0.0207134,0.00114104
0.0207875,0.00114113
0.0208622,0.00114121
0.0209374,0.0011413
0.0210131,0.00114139
0.0210893,0.00114147
0.0211662,0.00114156
0.0212435,0.00114165
0.0213215,0.00114174
0.0214,0.00114183
0.0214791,0.00114192
0.0215588,0.00114201
0.0216391,0.0011421
0.02172,0.00114219
0.0218014,0.00114229
0.0218835,0.00114238
0.0219663,0.00114247
0.0220496,0.00114257
0.0221336,0.00114267
0.0222182,0.00114276
0.0223034,0.00114286
0.0223894,0.00114296
0.0224759,0.00114306
0.0225632,0.00114316
0.0226511,0.00114326
0.0227397,0.00114336
0.0228291,0.00114346
0.0229191,0.00114356
0.0230098,0.00114367
0.0231012,0.00114377
0.0231934,0.00114388
0.0232863,0.00114398
0.02338,0.00114409
0.0234744,0.0011442
0.0235696,0.00114431
0.0236655,0.00114442
0.0237622,0.00114453
0.0238597,0.00114464
0.0239581,0.00114475
0.0240572,0.00114487
0.0241572,0.00114498
0.024258,0.0011451
0.0243596,0.00114521
0.0244621,0.00114533
0.0245654,0.00114545
0.0246697,0.00114557
0.0247748,0.00114569
0.0248808,0.00114581
0.0249877,0.00114593
0.0250956,0.00114605
0.0252043,0.00114618
0.0253141,0.00114631
0.0254247,0.00114643
0.0255364,0.00114656
0.025649,0.00114669
0.0257626,0.00114682
0.0258773,0.00114695
0.025993,0.00114708
0.0261097,0.00114722
0.0262274,0.00114735
0.0263462,0.00114749
0.0264661,0.00114763
0.0265871,0.00114777
0.0267092,0.00114791
0.0268324,0.00114805
0.0269568,0.00114819
0.0270823,0.00114833
0.027209,0.00114848
0.0273369,0.00114863
0.027466,0.00114877
0.0275963,0.00114892
0.0277279,0.00114908
0.0278607,0.00114923
0.0279948,0.00114938
0.0281302,0.00114954
0.0282669,0.00114969
0.0284049,0.00114985
0.0285443,0.00115001
0.028685,0.00115018
0.0288272,0.00115034
0.0289708,0.0011505
0.0291158,0.00115067
0.0292622,0.00115084
0.0294102,0.00115101
0.0295596,0.00115118
0.0297106,0.00115136
0.0298631,0.00115153
0.0300172,0.00115171
0.0301729,0.00115189
0.0303302,0.00115207
0.0304891,0.00115225
0.0306498,0.00115244
0.0308121,0.00115263
0.0309761,0.00115281
0.0311419,0.00115301
0.0313095,0.0011532
0.0314789,0.00115339
0.0316502,0.00115359
0.0318233,0.00115379
0.0319983,0.00115399
0.0321753,0.0011542
0.0323542,0.0011544
0.0325351,0.00115461
0.0327181,0.00115482
0.0329031,0.00115504
0.0330902,0.00115525
0.0332795,0.00115547
0.0334709,0.00115569
0.0336646,0.00115592
0.0338605,0.00115614
0.0340587,0.00115637
0.0342593,0.00115661
0.0344622,0.00115684
0.0346675,0.00115708
0.0348753,0.00115732
0.0350856,0.00115756
0.0352984,0.00115781
0.0355138,0.00115806
0.0357319,0.00115831
0.0359527,0.00115857
0.0361762,0.00115883
0.0364026,0.00115909
0.0366317,0.00115935
0.0368638,0.00115962
0.0370988,0.0011599
0.0373369,0.00116017
0.037578,0.00116045
0.0378222,0.00116074
0.0380697,0.00116102
0.0383204,0.00116131
0.0385744,0.00116161
0.0388318,0.00116191
0.0390927,0.00116221
0.0393571,0.00116252
0.0396251,0.00116283
0.0398968,0.00116315
0.0401723,0.00116347
0.0404515,0.00116379
0.0407347,0.00116412
0.0410219,0.00116446
0.0413131,0.0011648
0.0416085,0.00116514
0.0419082,0.00116549
0.0422122,0.00116585
0.0425207,0.00116621
0.0428337,0.00116657
0.0431513,0.00116694
0.0434737,0.00116732
0.043801,0.0011677
0.0441332,0.00116809
0.0444705,0.00116848
0.044813,0.00116888
0.0451608,0.00116929
0.0455141,0.0011697
0.0458729,0.00117013
0.0462375,0.00117055
0.0466079,0.00117099
0.0469842,0.00117143
0.0473667,0.00117188
0.0477555,0.00117233
0.0481508,0.0011728
0.0485526,0.00117327
0.0489612,0.00117375
0.0493767,0.00117424
0.0497994,0.00117473
0.0502294,0.00117524
0.0506668,0.00117576
0.051112,0.00117628
0.051565,0.00117681
0.0520262,0.00117736
0.0524957,0.00117791
0.0529738,0.00117847
0.0534606,0.00117905
0.0539565,0.00117964
0.0544617,0.00118023
0.0549765,0.00118084
0.0555011,0.00118146
0.0560358,0.0011821
0.0565809,0.00118274
0.0571368,0.0011834
0.0577037,0.00118407
0.058282,0.00118476
0.0588721,0.00118546
0.0594742,0.00118618
0.0600887,0.00118691
0.0607162,0.00118765
0.0613569,0.00118842
0.0620113,0.0011892
0.0626798,0.00118999
0.063363,0.00119081
0.0640612,0.00119164
0.064775,0.0011925
0.065505,0.00119337
0.0662516,0.00119427
0.0670155,0.00119518
0.0677972,0.00119612
0.0685975,0.00119708
0.0694169,0.00119807
0.0702562,0.00119908
0.0711161,0.00120011
0.0719974,0.00120117
0.0729008,0.00120226
0.0738273,0.00120338
0.0747777,0.00120453
0.075753,0.00120572
0.0767542,0.00120693
0.0777823,0.00120818
0.0788384,0.00120946
0.0799237,0.00121078
0.0810394,0.00121214
0.0821868,0.00121354
0.0833674,0.00121498
0.0845825,0.00121647
0.0858337,0.001218
0.0871227,0.00121959
0.0884512,0.00122122
0.089821,0.00122291
0.0912342,0.00122465
0.0926927,0.00122645
0.0941989,0.00122831
0.0957551,0.00123024
0.0973638,0.00123224
0.0990278,0.00123431
0.10075,0.00123645
0.102533,0.00123867
0.104381,0.00124097
0.106296,0.00124336
0.108283,0.00124584
0.110346,0.00124841
0.112487,0.00125107
0.114713,0.00125382
0.117026,0.00125666
0.119431,0.00125959
0.121933,0.00126259
0.124535,0.00126565
0.127241,0.00126874
0.130052,0.00127184
0.132969,0.00127487
0.135991,0.00127775
0.139109,0.00128038
0.142314,0.00128258
0.145582,0.00128413
0.148881,0.00128467
0.152158,0.00128377
0.155334,0.00128078
0.158292,0.00127481
0.160858,0.00126464
0.162784,0.00124856
0.163708,0.00122425
0.163109,0.0011885
0.160243,0.00113689
0.154046,0.00106338
0.143001,0.000959721
0.12495,0.000814612
0.0968219,0.000612665
0.0542585,0.00033293
-0.0089258,-5.30571e-05
-0.101503,-0.000583896
-0.235907,-0.00131182
-0.429755,-0.00230735
-0.708001,-0.00366548
-1.10598,-0.00551383
-1.67371,-0.00802333
-2.48202,-0.0114222
-3.63111,-0.016014
-5.26281,-0.022201
-7.57779,-0.0305137
-10.86,-0.0416478
-15.5111,-0.0565105
-22.0995,-0.0762756
-31.4289,-0.102449
-44.6365,-0.136944
-63.3309,-0.182154
-89.7872,-0.241031
-127.223,-0.317132
-180.19,-0.414613
-255.125,-0.538117
-361.132,-0.692462
-511.084,-0.881993
-723.189,-1.10936
-1023.2,-1.37337
-1447.51,-1.66534
-2047.62,-1.96314
-2896.33,-2.22146
-4096.57,-2.35652
-5793.84,-2.22191
-8193.82,-1.57115
11583.5,3.73191e-10
-1.18629,0.000227468
-0.941077,0.000360899
-0.789194,0.000453978
-0.68336,0.00052413
-0.604449,0.000579509
-0.542926,0.000624629
-0.493399,0.000662257
-0.452553,0.000694209
-0.41822,0.000721735
-0.388913,0.000745731
-0.363575,0.000766861
-0.341432,0.000785627
-0.321903,0.000802415
-0.304541,0.000817532
-0.288998,0.000831222
-0.274997,0.000843683
-0.262316,0.000855077
-0.250774,0.000865539
-0.240221,0.00087518
-0.230535,0.000884095
-0.221611,0.000892365
-0.213361,0.000900058
-0.205712,0.000907234
-0.198598,0.000913944
-0.191966,0.000920233
-0.185767,0.000926139
-0.17996,0.000931697
-0.174509,0.000936937
-0.169382,0.000941886
-0.164549,0.000946568
-0.159987,0.000951004
-0.155674,0.000955214
-0.151588,0.000959213
-0.147713,0.000963019
-0.144033,0.000966644
-0.140533,0.000970101
-0.1372,0.000973403
-0.134022,0.000976558
-0.130989,0.000979577
-0.128092,0.000982469
-0.12532,0.000985241
-0.122666,0.000987901
-0.120123,0.000990456
-0.117684,0.000992911
-0.115342,0.000995272
-0.113092,0.000997545
-0.110929,0.000999735
-0.108847,0.00100185
-0.106842,0.00100388
-0.10491,0.00100585
-0.103047,0.00100775
-0.10125,0.00100958
-0.0995136,0.00101135
-0.0978364,0.00101307
-0.0962149,0.00101473
-0.0946466,0.00101634
-0.0931286,0.0010179
-0.0916588,0.00101941
-0.0902348,0.00102088
-0.0888545,0.0010223
-0.0875158,0.00102368
-0.0862171,0.00102503
-0.0849564,0.00102633
-0.0837321,0.0010276
-0.0825427,0.00102883
-0.0813868,0.00103003
-0.0802628,0.0010312
-0.0791695,0.00103234
-0.0781057,0.00103344
-0.0770701,0.00103452
-0.0760617,0.00103557
-0.0750794,0.0010366
-0.0741222,0.0010376
-0.0731891,0.00103857
-0.0722793,0.00103953
-0.0713919,0.00104045
-0.070526,0.00104136
-0.0696809,0.00104225
-0.0688559,0.00104311
-0.0680502,0.00104396
-0.0672632,0.00104479
-0.0664942,0.00104559
-0.0657426,0.00104639
-0.0650078,0.00104716
-0.0642893,0.00104792
-0.0635866,0.00104866
-0.062899,0.00104938
-0.0622262,0.00105009
-0.0615676,0.00105079
-0.0609229,0.00105147
-0.0602915,0.00105214
-0.0596731,0.00105279
-0.0590673,0.00105343
-0.0584736,0.00105406
-0.0578918,0.00105468
-0.0573215,0.00105528
-0.0567623,0.00105587
-0.0562139,0.00105645
-0.055676,0.00105703
-0.0551484,0.00105759
-0.0546306,0.00105814
-0.0541225,0.00105868
-0.0536237,0.00105921
-0.0531341,0.00105973
-0.0526533,0.00106024
-0.0521812,0.00106074
-0.0517175,0.00106124
-0.0512619,0.00106172
-0.0508143,0.0010622
-0.0503745,0.00106267
-0.0499422,0.00106313
-0.0495172,0.00106358
-0.0490995,0.00106403
-0.0486887,0.00106447
-0.0482848,0.0010649
-0.0478875,0.00106532
-0.0474967,0.00106574
-0.0471122,0.00106615
-0.0467339,0.00106656
-0.0463616,0.00106696
-0.0459952,0.00106735
-0.0456346,0.00106773
-0.0452796,0.00106811
-0.04493,0.00106849
-0.0445858,0.00106886
-0.0442469,0.00106922
-0.043913,0.00106958
-0.0435842,0.00106993
-0.0432603,0.00107028
-0.0429411,0.00107062
-0.0426266,0.00107096
-0.0423167,0.00107129
-0.0420113,0.00107162
-0.0417102,0.00107195
-0.0414134,0.00107226
-0.0411208,0.00107258
-0.0408324,0.00107289
-0.0405479,0.0010732
-0.0402674,0.0010735
-0.0399907,0.0010738
-0.0397178,0.00107409
-0.0394486,0.00107438
-0.0391831,0.00107466
-0.038921,0.00107495
-0.0386625,0.00107523
-0.0384074,0.0010755
-0.0381556,0.00107577
-0.0379071,0.00107604
-0.0376618,0.00107631
-0.0374197,0.00107657
-0.0371806,0.00107682
-0.0369446,0.00107708
-0.0367116,0.00107733
-0.0364815,0.00107758
-0.0362542,0.00107782
-0.0360298,0.00107807
-0.0358081,0.00107831
-0.0355892,0.00107854
-0.0353729,0.00107878
-0.0351592,0.00107901
-0.034948,0.00107924
-0.0347394,0.00107946
-0.0345333,0.00107969
-0.0343296,0.00107991
-0.0341283,0.00108012
-0.0339293,0.00108034
-0.0337327,0.00108055
-0.0335383,0.00108076
-0.0333461,0.00108097
-0.0331561,0.00108118
-0.0329683,0.00108138
-0.0327826,0.00108158
-0.0325989,0.00108178
-0.0324174,0.00108198
-0.0322378,0.00108217
-0.0320602,0.00108236
-0.0318845,0.00108255
-0.0317108,0.00108274
-0.0315389,0.00108293
-0.0313689,0.00108311
-0.0312007,0.0010833
-0.0310343,0.00108348
-0.0308697,0.00108366
-0.0307068,0.00108383
-0.0305456,0.00108401
-0.0303861,0.00108418
-0.0302282,0.00108435
-0.030072,0.00108452
-0.0299174,0.00108469
-0.0297644,0.00108486
-0.0296129,0.00108502
-0.0294629,0.00108518
-0.0293145,0.00108535
-0.0291675,0.00108551
-0.0290221,0.00108566
-0.028878,0.00108582
-0.0287354,0.00108598
-0.0285942,0.00108613
-0.0284543,0.00108628
-0.0283158,0.00108643
-0.0281787,0.00108658
-0.0280429,0.00108673
-0.0279084,0.00108688
-0.0277751,0.00108702
-0.0276431,0.00108716
-0.0275124,0.00108731
-0.0273829,0.00108745
-0.0272546,0.00108759
-0.0271275,0.00108773
-0.0270016,0.00108786
-0.0268769,0.001088
-0.0267533,0.00108813
-0.0266308,0.00108827
-0.0265094,0.0010884
-0.0263892,0.00108853
-0.02627,0.00108866
-0.0261519,0.00108879
-0.0260348,0.00108892
-0.0259188,0.00108904
-0.0258039,0.00108917
-0.0256899,0.00108929
-0.0255769,0.00108942
-0.0254649,0.00108954
-0.0253539,0.00108966
-0.0252439,0.00108978
-0.0251348,0.0010899
-0.0250267,0.00109002
-0.0249194,0.00109013
-0.0248131,0.00109025
-0.0247077,0.00109036
-0.0246032,0.00109048
-0.0244995,0.00109059
-0.0243967,0.0010907
-0.0242948,0.00109082
-0.0241938,0.00109093
-0.0240935,0.00109104
-0.0239941,0.00109114
-0.0238955,0.00109125
-0.0237977,0.00109136
-0.0237007,0.00109146
-0.0236045,0.00109157
-0.0235091,0.00109167
-0.0234144,0.00109178
-0.0233205,0.00109188
-0.0232274,0.00109198
-0.0231349,0.00109208
-0.0230432,0.00109218
-0.0229523,0.00109228
-0.022862,0.00109238
-0.0227725,0.00109248
-0.0226836,0.00109258
-0.0225955,0.00109267
-0.022508,0.00109277
-0.0224212,0.00109286
-0.022335,0.00109296
-0.0222496,0.00109305
-0.0221647,0.00109314
-0.0220805,0.00109324
-0.021997,0.00109333
-0.0219141,0.00109342
-0.0218318,0.00109351
-0.0217501,0.0010936
-0.021669,0.00109369
-0.0215885,0.00109377
-0.0215086,0.00109386
-0.0214293,0.00109395
-0.0213506,0.00109404
-0.0212725,0.00109412
-0.0211949,0.00109421
-0.0211179,0.00109429
-0.0210414,0.00109437
-0.0209655,0.00109446
-0.0208902,0.00109454
-0.0208153,0.00109462
-0.0207411,0.0010947
-0.0206673,0.00109478
-0.0205941,0.00109486
-0.0205213,0.00109494
-0.0204491,0.00109502
-0.0203774,0.0010951
-0.0203062,0.00109518
-0.0202355,0.00109526
-0.0201653,0.00109533
-0.0200955,0.00109541
-0.0200263,0.00109549
-0.0199575,0.00109556
-0.0198891,0.00109564
-0.0198213,0.00109571
-0.0197539,0.00109579
-0.019687,0.00109586
-0.0196205,0.00109593
-0.0195544,0.001096
-0.0194888,0.00109608
-0.0194237,0.00109615
-0.0193589,0.00109622
-0.0192946,0.00109629
-0.0192308,0.00109636
-0.0191673,0.00109643
-0.0191043,0.0010965
-0.0190416,0.00109657
-0.0189794,0.00109664
-0.0189176,0.0010967
-0.0188562,0.00109677
-0.0187952,0.00109684
-0.0187346,0.0010969
-0.0186743,0.00109697
-0.0186145,0.00109704
-0.018555,0.0010971
-0.0184959,0.00109717
-0.0184372,0.00109723
-0.0183788,0.00109729
-0.0183208,0.00109736
-0.0182632,0.00109742
-0.018206,0.00109748
-0.0181491,0.00109755
-0.0180925,0.00109761
-0.0180363,0.00109767
-0.0179805,0.00109773
-0.0179249,0.00109779
-0.0178698,0.00109785
-0.0178149,0.00109791
-0.0177604,0.00109797
-0.0177063,0.00109803
-0.0176524,0.00109809
-0.0175989,0.00109815
-0.0175457,0.00109821
-0.0174929,0.00109827
-0.0174403,0.00109833
-0.0173881,0.00109838
-0.0173361,0.00109844
-0.0172845,0.0010985
-0.0172332,0.00109855
-0.0171822,0.00109861
-0.0171315,0.00109867
-0.0170811,0.00109872
-0.0170309,0.00109878
-0.0169811,0.00109883
-0.0169316,0.00109889
-0.0168823,0.00109894
-0.0168333,0.00109899
-0.0167846,0.00109905
-0.0167362,0.0010991
-0.0166881,0.00109915
-0.0166403,0.00109921
-0.0165927,0.00109926
-0.0165454,0.00109931
-0.0164983,0.00109936
-0.0164515,0.00109941
-0.016405,0.00109946
-0.0163588,0.00109952
-0.0163128,0.00109957
-0.016267,0.00109962
-0.0162215,0.00109967
-0.0161763,0.00109972
-0.0161313,0.00109977
-0.0160866,0.00109981
-0.0160421,0.00109986
-0.0159979,0.00109991
-0.0159539,0.00109996
-0.0159101,0.00110001
-0.0158666,0.00110006
-0.0158233,0.0011001
-0.0157803,0.00110015
-0.0157374,0.0011002
-0.0156948,0.00110025
-0.0156525,0.00110029
-0.0156104,0.00110034
-0.0155684,0.00110039
-0.0155268,0.00110043
-0.0154853,0.00110048
-0.0154441,0.00110052
-0.015403,0.00110057
-0.0153622,0.00110061
-0.0153216,0.00110066
-0.0152813,0.0011007
-0.0152411,0.00110075
-0.0152011,0.00110079
-0.0151614,0.00110083
-0.0151218,0.00110088
-0.0150825,0.00110092
-0.0150433,0.00110096
-0.0150044,0.00110101
-0.0149657,0.00110105
-0.0149271,0.00110109
-0.0148888,0.00110113
