Headerlines = 3
Real, Imaginary
-0.0202597,0.00365935
-0.0216915,0.00689016
-0.0248196,0.00537325
-0.0232193,0.00216742
-0.0199374,0.00367227
-0.0213485,0.00685276
-0.0244294,0.00535907
-0.0228548,0.00220282
-0.0196248,0.00368479
-0.0210158,0.00681645
-0.0240508,0.00534531
-0.0225012,0.00223719
-0.0193215,0.00369694
-0.0206929,0.00678118
-0.0236833,0.00533196
-0.0221579,0.00227058
-0.019027,0.00370874
-0.0203794,0.00674692
-0.0233265,0.00531899
-0.0218245,0.00230302
-0.018741,0.0037202
-0.0200749,0.00671362
-0.0229797,0.00530639
-0.0215006,0.00233457
-0.0184631,0.00373133
-0.0197789,0.00668123
-0.0226427,0.00529415
-0.0211857,0.00236525
-0.018193,0.00374216
-0.0194912,0.00664972
-0.022315,0.00528224
-0.0208795,0.0023951
-0.0179303,0.00375268
-0.0192113,0.00661906
-0.0219962,0.00527065
-0.0205817,0.00242416
-0.0176748,0.00376292
-0.018939,0.00658921
-0.021686,0.00525938
-0.0202918,0.00245245
-0.0174261,0.00377289
-0.018674,0.00656013
-0.021384,0.0052484
-0.0200096,0.00248002
-0.017184,0.0037826
-0.0184159,0.00653181
-0.0210899,0.00523771
-0.0197347,0.00250688
-0.0169481,0.00379205
-0.0181645,0.0065042
-0.0208033,0.00522729
-0.0194669,0.00253306
-0.0167184,0.00380126
-0.0179195,0.00647728
-0.0205241,0.00521714
-0.0192059,0.00255859
-0.0164944,0.00381024
-0.0176807,0.00645102
-0.0202518,0.00520725
-0.0189515,0.00258349
-0.0162761,0.00381899
-0.0174478,0.00642541
-0.0199863,0.00519759
-0.0187033,0.0026078
-0.0160631,0.00382753
-0.0172206,0.00640041
-0.0197272,0.00518818
-0.0184612,0.00263151
-0.0158554,0.00383585
-0.016999,0.00637601
-0.0194744,0.00517899
-0.0182249,0.00265467
-0.0156526,0.00384398
-0.0167826,0.00635218
-0.0192277,0.00517002
-0.0179942,0.00267729
-0.0154547,0.00385192
-0.0165714,0.0063289
-0.0189867,0.00516126
-0.017769,0.00269939
-0.0152614,0.00385967
-0.0163651,0.00630615
-0.0187513,0.0051527
-0.0175489,0.00272099
-0.0150725,0.00386724
-0.0161635,0.00628392
-0.0185213,0.00514434
-0.0173339,0.0027421
-0.014888,0.00387464
-0.0159666,0.00626218
-0.0182966,0.00513617
-0.0171238,0.00276274
-0.0147077,0.00388187
-0.015774,0.00624093
-0.0180768,0.00512818
-0.0169184,0.00278292
-0.0145314,0.00388894
-0.0155858,0.00622014
-0.0178619,0.00512037
-0.0167175,0.00280267
-0.014359,0.00389586
-0.0154016,0.00619979
-0.0176518,0.00511272
-0.016521,0.002822
-0.0141903,0.00390262
-0.0152215,0.00617988
-0.0174461,0.00510525
-0.0163287,0.00284092
-0.0140253,0.00390924
-0.0150452,0.00616039
-0.0172449,0.00509793
-0.0161405,0.00285944
-0.0138638,0.00391572
-0.0148727,0.00614131
-0.0170479,0.00509077
-0.0159563,0.00287757
-0.0137057,0.00392206
-0.0147038,0.00612262
-0.016855,0.00508375
-0.015776,0.00289534
-0.0135509,0.00392827
-0.0145384,0.00610431
-0.0166661,0.00507688
-0.0155993,0.00291274
-0.0133993,0.00393435
-0.0143764,0.00608636
-0.016481,0.00507015
-0.0154263,0.00292979
-0.0132507,0.00394031
-0.0142177,0.00606878
-0.0162997,0.00506356
-0.0152567,0.00294651
-0.0131052,0.00394615
-0.0140621,0.00605154
-0.016122,0.0050571
-0.0150906,0.0029629
-0.0129626,0.00395187
-0.0139097,0.00603464
-0.0159478,0.00505077
-0.0149277,0.00297897
-0.0128227,0.00395748
-0.0137602,0.00601807
-0.015777,0.00504455
-0.014768,0.00299473
-0.0126856,0.00396298
-0.0136136,0.00600181
-0.0156095,0.00503846
-0.0146113,0.0030102
-0.0125512,0.00396837
-0.0134699,0.00598586
-0.0154452,0.00503249
-0.0144577,0.00302537
-0.0124193,0.00397366
-0.0133288,0.0059702
-0.0152841,0.00502663
-0.0143069,0.00304026
-0.0122899,0.00397885
-0.0131905,0.00595484
-0.0151259,0.00502088
-0.014159,0.00305487
-0.0121629,0.00398395
-0.0130547,0.00593976
-0.0149707,0.00501523
-0.0140139,0.00306922
-0.0120383,0.00398895
-0.0129214,0.00592495
-0.0148183,0.00500969
-0.0138713,0.00308331
-0.011916,0.00399386
-0.0127905,0.00591041
-0.0146687,0.00500425
-0.0137314,0.00309715
-0.0117958,0.00399868
-0.012662,0.00589612
-0.0145218,0.00499891
-0.013594,0.00311074
-0.0116779,0.00400341
-0.0125358,0.00588209
-0.0143775,0.00499366
-0.013459,0.0031241
-0.011562,0.00400806
-0.0124119,0.0058683
-0.0142358,0.0049885
-0.0133265,0.00313722
-0.0114482,0.00401263
-0.0122901,0.00585475
-0.0140965,0.00498344
-0.0131962,0.00315012
-0.0113363,0.00401712
-0.0121704,0.00584143
-0.0139596,0.00497846
-0.0130682,0.0031628
-0.0112264,0.00402153
-0.0120528,0.00582834
-0.0138251,0.00497357
-0.0129423,0.00317526
-0.0111184,0.00402586
-0.0119372,0.00581547
-0.0136929,0.00496876
-0.0128186,0.00318752
-0.0110122,0.00403012
-0.0118235,0.00580281
-0.0135628,0.00496403
-0.012697,0.00319957
-0.0109078,0.00403432
-0.0117118,0.00579036
-0.013435,0.00495938
-0.0125774,0.00321143
-0.0108051,0.00403844
-0.0116018,0.00577811
-0.0133092,0.0049548
-0.0124597,0.00322309
-0.0107041,0.00404249
-0.0114937,0.00576606
-0.0131855,0.0049503
-0.012344,0.00323457
-0.0106047,0.00404648
-0.0113874,0.0057542
-0.0130639,0.00494588
-0.0122302,0.00324586
-0.010507,0.0040504
-0.0112827,0.00574253
-0.0129441,0.00494152
-0.0121182,0.00325698
-0.0104108,0.00405426
-0.0111797,0.00573104
-0.0128263,0.00493723
-0.0120079,0.00326792
-0.0103161,0.00405806
-0.0110784,0.00571974
-0.0127103,0.00493301
-0.0118994,0.00327869
-0.010223,0.0040618
-0.0109786,0.0057086
-0.0125961,0.00492886
-0.0117926,0.0032893
-0.0101312,0.00406548
-0.0108804,0.00569764
-0.0124837,0.00492477
-0.0116874,0.00329974
-0.0100409,0.00406911
-0.0107837,0.00568685
-0.012373,0.00492074
-0.0115839,0.00331003
-0.00995203,0.00407268
-0.0106885,0.00567621
-0.012264,0.00491678
-0.0114819,0.00332016
-0.00986446,0.00407619
-0.0105947,0.00566574
-0.0121567,0.00491287
-0.0113814,0.00333014
-0.0097782,0.00407965
-0.0105023,0.00565542
-0.0120509,0.00490903
-0.0112825,0.00333997
-0.00969324,0.00408306
-0.0104113,0.00564525
-0.0119467,0.00490524
-0.011185,0.00334967
-0.00960952,0.00408642
-0.0103216,0.00563523
-0.011844,0.0049015
-0.0110889,0.00335922
-0.00952704,0.00408974
-0.0102332,0.00562535
-0.0117429,0.00489782
-0.0109942,0.00336863
-0.00944575,0.004093
-0.0101461,0.00561561
-0.0116431,0.00489419
-0.0109009,0.00337791
-0.00936564,0.00409622
-0.0100603,0.00560602
-0.0115449,0.00489062
-0.010809,0.00338706
-0.00928666,0.00409939
-0.00997568,0.00559655
-0.011448,0.00488709
-0.0107183,0.00339608
-0.00920881,0.00410251
-0.00989226,0.00558722
-0.0113524,0.00488361
-0.0106289,0.00340498
-0.00913205,0.00410559
-0.00981001,0.00557802
-0.0112582,0.00488019
-0.0105408,0.00341375
-0.00905636,0.00410863
-0.00972889,0.00556894
-0.0111653,0.00487681
-0.0104538,0.0034224
-0.00898171,0.00411163
-0.0096489,0.00555999
-0.0110737,0.00487347
-0.0103681,0.00343094
-0.00890809,0.00411458
-0.00956999,0.00555115
-0.0109834,0.00487019
-0.0102835,0.00343936
-0.00883547,0.0041175
-0.00949216,0.00554244
-0.0108942,0.00486694
-0.0102001,0.00344767
-0.00876382,0.00412038
-0.00941537,0.00553384
-0.0108062,0.00486374
-0.0101178,0.00345587
-0.00869314,0.00412322
-0.0093396,0.00552536
-0.0107194,0.00486058
-0.0100366,0.00346397
-0.00862339,0.00412602
-0.00926483,0.00551698
-0.0106338,0.00485747
-0.00995642,0.00347195
-0.00855456,0.00412878
-0.00919105,0.00550871
-0.0105493,0.00485439
-0.00987732,0.00347984
-0.00848663,0.00413151
-0.00911822,0.00550055
-0.0104658,0.00485136
-0.00979924,0.00348762
-0.00841957,0.0041342
-0.00904634,0.0054925
-0.0103835,0.00484836
-0.00972216,0.00349531
-0.00835338,0.00413686
-0.00897537,0.00548454
-0.0103022,0.0048454
-0.00964607,0.00350289
-0.00828804,0.00413948
-0.00890531,0.00547669
-0.0102219,0.00484248
-0.00957094,0.00351039
-0.00822351,0.00414207
-0.00883613,0.00546893
-0.0101426,0.0048396
-0.00949675,0.00351779
-0.0081598,0.00414463
-0.00876781,0.00546127
-0.0100643,0.00483675
-0.00942349,0.0035251
-0.00809689,0.00414716
-0.00870035,0.0054537
-0.00998702,0.00483393
-0.00935113,0.00353232
-0.00803475,0.00414965
-0.00863371,0.00544622
-0.00991066,0.00483115
-0.00927966,0.00353945
-0.00797337,0.00415212
-0.00856789,0.00543884
-0.00983523,0.00482841
-0.00920906,0.0035465
-0.00791274,0.00415455
-0.00850286,0.00543154
-0.0097607,0.0048257
-0.00913931,0.00355346
-0.00785284,0.00415696
-0.00843862,0.00542433
-0.00968708,0.00482302
-0.0090704,0.00356034
-0.00779366,0.00415933
-0.00837515,0.00541721
-0.00961433,0.00482037
-0.00900231,0.00356714
-0.00773518,0.00416168
-0.00831243,0.00541017
-0.00954244,0.00481776
-0.00893503,0.00357385
-0.0076774,0.004164
-0.00825045,0.00540321
-0.0094714,0.00481517
-0.00886853,0.0035805
-0.00762029,0.0041663
-0.00818919,0.00539633
-0.00940118,0.00481261
-0.00880281,0.00358706
-0.00756384,0.00416856
-0.00812865,0.00538953
-0.00933177,0.00481009
-0.00873785,0.00359355
-0.00750805,0.0041708
-0.0080688,0.00538281
-0.00926316,0.00480759
-0.00867363,0.00359997
-0.0074529,0.00417302
-0.00800963,0.00537616
-0.00919533,0.00480512
-0.00861014,0.00360631
-0.00739837,0.00417521
-0.00795113,0.00536959
-0.00912827,0.00480268
-0.00854738,0.00361258
-0.00734446,0.00417738
-0.0078933,0.00536309
-0.00906197,0.00480027
-0.00848531,0.00361879
-0.00729116,0.00417952
-0.00783611,0.00535666
-0.0089964,0.00479788
-0.00842394,0.00362492
-0.00723845,0.00418163
-0.00777955,0.0053503
-0.00893156,0.00479552
-0.00836324,0.00363099
-0.00718632,0.00418373
-0.00772362,0.00534402
-0.00886743,0.00479319
-0.00830322,0.00363699
-0.00713476,0.0041858
-0.0076683,0.0053378
-0.008804,0.00479088
-0.00824384,0.00364293
-0.00708377,0.00418785
-0.00761358,0.00533164
-0.00874125,0.0047886
-0.00818511,0.00364881
-0.00703333,0.00418987
-0.00755946,0.00532556
-0.00867918,0.00478634
-0.00812701,0.00365462
-0.00698342,0.00419188
-0.00750591,0.00531953
-0.00861778,0.0047841
-0.00806953,0.00366037
-0.00693406,0.00419386
-0.00745293,0.00531358
-0.00855702,0.00478189
-0.00801266,0.00366606
-0.00688521,0.00419582
-0.00740051,0.00530768
-0.00849691,0.00477971
-0.00795639,0.00367169
-0.00683688,0.00419776
-0.00734864,0.00530184
-0.00843742,0.00477754
-0.0079007,0.00367726
-0.00678905,0.00419968
-0.00729731,0.00529607
-0.00837855,0.0047754
-0.0078456,0.00368278
-0.00674172,0.00420158
-0.00724651,0.00529035
-0.00832029,0.00477328
-0.00779106,0.00368824
-0.00669488,0.00420347
-0.00719623,0.00528469
-0.00826263,0.00477118
-0.00773708,0.00369364
-0.00664851,0.00420533
-0.00714646,0.00527909
-0.00820555,0.0047691
-0.00768364,0.00369899
-0.00660262,0.00420717
-0.0070972,0.00527354
-0.00814904,0.00476705
-0.00763075,0.00370429
-0.00655719,0.004209
-0.00704844,0.00526805
-0.00809311,0.00476501
-0.00757839,0.00370953
-0.00651221,0.0042108
-0.00700016,0.00526262
-0.00803773,0.00476299
-0.00752654,0.00371472
-0.00646768,0.00421259
-0.00695236,0.00525723
-0.0079829,0.004761
-0.00747521,0.00371986
-0.00642359,0.00421436
-0.00690503,0.0052519
-0.00792861,0.00475902
-0.00742439,0.00372495
-0.00637994,0.00421612
-0.00685816,0.00524662
-0.00787484,0.00475707
-0.00737406,0.00373
-0.00633671,0.00421785
-0.00681175,0.0052414
-0.0078216,0.00475513
-0.00732422,0.00373499
-0.0062939,0.00421957
-0.00676579,0.00523622
-0.00776887,0.00475321
-0.00727485,0.00373994
-0.0062515,0.00422128
-0.00672027,0.00523109
-0.00771665,0.00475131
-0.00722596,0.00374484
-0.0062095,0.00422296
-0.00667518,0.00522601
-0.00766492,0.00474942
-0.00717754,0.00374969
-0.00616791,0.00422464
-0.00663052,0.00522098
-0.00761368,0.00474756
-0.00712957,0.0037545
-0.0061267,0.00422629
-0.00658628,0.00521599
-0.00756292,0.00474571
-0.00708204,0.00375926
-0.00608588,0.00422793
-0.00654245,0.00521105
-0.00751263,0.00474388
-0.00703497,0.00376398
-0.00604545,0.00422956
-0.00649903,0.00520615
-0.00746281,0.00474207
-0.00698832,0.00376866
-0.00600538,0.00423117
-0.00645601,0.0052013
-0.00741345,0.00474027
-0.00694211,0.00377329
-0.00596568,0.00423276
-0.00641338,0.0051965
-0.00736453,0.00473849
-0.00689631,0.00377788
-0.00592635,0.00423434
-0.00637114,0.00519173
-0.00731606,0.00473673
-0.00685093,0.00378244
-0.00588737,0.00423591
-0.00632928,0.00518701
-0.00726803,0.00473498
-0.00680596,0.00378695
-0.00584874,0.00423746
-0.00628779,0.00518233
-0.00722042,0.00473325
-0.00676139,0.00379142
-0.00581046,0.004239
-0.00624668,0.0051777
-0.00717324,0.00473153
-0.00671722,0.00379585
-0.00577251,0.00424052
-0.00620593,0.0051731
-0.00712648,0.00472983
-0.00667344,0.00380024
-0.00573491,0.00424203
-0.00616554,0.00516854
-0.00708013,0.00472814
-0.00663004,0.0038046
-0.00569763,0.00424353
-0.0061255,0.00516403
-0.00703418,0.00472647
-0.00658702,0.00380891
-0.00566067,0.00424501
-0.00608581,0.00515955
-0.00698862,0.00472481
-0.00654437,0.00381319
-0.00562404,0.00424649
-0.00604646,0.00515511
-0.00694346,0.00472316
-0.00650209,0.00381744
-0.00558772,0.00424795
-0.00600745,0.0051507
-0.00689869,0.00472153
-0.00646017,0.00382164
-0.00555171,0.00424939
-0.00596877,0.00514634
-0.0068543,0.00471992
-0.0064186,0.00382582
-0.00551601,0.00425083
-0.00593042,0.00514201
-0.00681028,0.00471832
-0.00637739,0.00382995
-0.0054806,0.00425225
-0.00589239,0.00513772
-0.00676663,0.00471673
-0.00633652,0.00383406
-0.0054455,0.00425366
-0.00585468,0.00513346
-0.00672334,0.00471515
-0.00629599,0.00383812
-0.00541068,0.00425506
-0.00581728,0.00512924
-0.00668042,0.00471359
-0.0062558,0.00384216
-0.00537616,0.00425645
-0.0057802,0.00512505
-0.00663784,0.00471204
-0.00621594,0.00384616
-0.00534192,0.00425782
-0.00574341,0.0051209
-0.00659562,0.0047105
-0.0061764,0.00385013
-0.00530795,0.00425919
-0.00570692,0.00511677
-0.00655373,0.00470898
-0.00613719,0.00385407
-0.00527427,0.00426054
-0.00567073,0.00511269
-0.00651219,0.00470746
-0.00609829,0.00385798
-0.00524085,0.00426188
-0.00563483,0.00510863
-0.00647098,0.00470596
-0.0060597,0.00386186
-0.0052077,0.00426322
-0.00559922,0.00510461
-0.00643009,0.00470448
-0.00602142,0.0038657
-0.00517482,0.00426454
-0.00556389,0.00510062
-0.00638953,0.004703
-0.00598344,0.00386952
-0.0051422,0.00426585
-0.00552884,0.00509666
-0.00634929,0.00470153
-0.00594576,0.0038733
-0.00510983,0.00426715
-0.00549406,0.00509273
-0.00630937,0.00470008
-0.00590838,0.00387706
-0.00507772,0.00426844
-0.00545956,0.00508883
-0.00626975,0.00469864
-0.00587129,0.00388079
-0.00504585,0.00426972
-0.00542532,0.00508496
-0.00623044,0.00469721
-0.00583448,0.00388449
-0.00501423,0.00427099
-0.00539134,0.00508112
-0.00619144,0.00469579
-0.00579795,0.00388816
-0.00498286,0.00427225
-0.00535763,0.00507731
-0.00615273,0.00469438
-0.00576171,0.0038918
-0.00495172,0.0042735
-0.00532417,0.00507353
-0.00611431,0.00469298
-0.00572573,0.00389542
-0.00492082,0.00427474
-0.00529096,0.00506977
-0.00607618,0.00469159
-0.00569003,0.00389901
-0.00489015,0.00427598
-0.00525801,0.00506605
-0.00603834,0.00469021
-0.0056546,0.00390257
-0.00485971,0.0042772
-0.0052253,0.00506235
-0.00600078,0.00468885
-0.00561943,0.00390611
-0.00482949,0.00427841
-0.00519283,0.00505868
-0.0059635,0.00468749
-0.00558452,0.00390962
-0.0047995,0.00427962
-0.0051606,0.00505503
-0.00592649,0.00468614
-0.00554986,0.0039131
-0.00476973,0.00428081
-0.0051286,0.00505142
-0.00588975,0.0046848
-0.00551546,0.00391656
-0.00474018,0.004282
-0.00509684,0.00504782
-0.00585327,0.00468348
-0.00548131,0.00392
-0.00471084,0.00428318
-0.00506531,0.00504426
-0.00581707,0.00468216
-0.0054474,0.00392341
-0.00468171,0.00428435
-0.00503401,0.00504072
-0.00578112,0.00468085
-0.00541374,0.00392679
-0.00465279,0.00428551
-0.00500292,0.0050372
-0.00574542,0.00467955
-0.00538031,0.00393015
-0.00462408,0.00428667
-0.00497206,0.00503371
-0.00570998,0.00467826
-0.00534712,0.00393349
-0.00459557,0.00428781
-0.00494142,0.00503024
-0.00567479,0.00467698
-0.00531417,0.00393681
-0.00456726,0.00428895
-0.00491099,0.0050268
-0.00563984,0.00467571
-0.00528145,0.0039401
-0.00453915,0.00429008
-0.00488077,0.00502338
-0.00560514,0.00467444
-0.00524895,0.00394337
-0.00451123,0.0042912
-0.00485077,0.00501999
-0.00557068,0.00467319
-0.00521668,0.00394662
-0.00448351,0.00429232
-0.00482097,0.00501661
-0.00553645,0.00467194
-0.00518463,0.00394984
-0.00445597,0.00429342
-0.00479137,0.00501326
-0.00550246,0.0046707
-0.00515279,0.00395305
-0.00442863,0.00429452
-0.00476197,0.00500994
-0.00546869,0.00466947
-0.00512118,0.00395623
-0.00440146,0.00429561
-0.00473278,0.00500663
-0.00543516,0.00466825
-0.00508977,0.00395939
-0.00437449,0.0042967
-0.00470377,0.00500335
-0.00540185,0.00466704
-0.00505858,0.00396253
-0.00434769,0.00429778
-0.00467497,0.00500009
-0.00536876,0.00466584
-0.00502759,0.00396565
-0.00432107,0.00429885
-0.00464635,0.00499685
-0.00533589,0.00466464
-0.00499681,0.00396875
-0.00429462,0.00429991
-0.00461792,0.00499363
-0.00530323,0.00466345
-0.00496623,0.00397183
-0.00426835,0.00430096
-0.00458968,0.00499043
-0.00527079,0.00466227
-0.00493585,0.00397489
-0.00424225,0.00430201
-0.00456162,0.00498725
-0.00523856,0.0046611
-0.00490567,0.00397793
-0.00421632,0.00430306
-0.00453374,0.0049841
-0.00520654,0.00465993
-0.00487568,0.00398095
-0.00419056,0.00430409
-0.00450605,0.00498096
-0.00517472,0.00465877
-0.00484588,0.00398395
-0.00416496,0.00430512
-0.00447853,0.00497784
-0.00514311,0.00465762
-0.00481628,0.00398693
-0.00413953,0.00430614
-0.00445118,0.00497475
-0.0051117,0.00465648
-0.00478686,0.00398989
-0.00411426,0.00430716
-0.00442401,0.00497167
-0.00508048,0.00465534
-0.00475763,0.00399284
-0.00408914,0.00430817
-0.00439701,0.00496861
-0.00504946,0.00465421
-0.00472858,0.00399576
-0.00406419,0.00430917
-0.00437017,0.00496557
-0.00501863,0.00465309
-0.00469971,0.00399867
-0.00403938,0.00431017
-0.0043435,0.00496255
-0.004988,0.00465197
-0.00467102,0.00400156
-0.00401473,0.00431116
-0.004317,0.00495955
-0.00495755,0.00465086
-0.0046425,0.00400443
-0.00399024,0.00431214
-0.00429066,0.00495656
-0.00492729,0.00464976
-0.00461416,0.00400729
-0.00396589,0.00431312
-0.00426448,0.00495359
-0.00489721,0.00464867
-0.00458599,0.00401013
-0.00394169,0.00431409
-0.00423846,0.00495065
-0.00486731,0.00464758
-0.00455799,0.00401295
-0.00391764,0.00431506
-0.00421259,0.00494771
-0.00483759,0.0046465
-0.00453016,0.00401575
-0.00389372,0.00431602
-0.00418688,0.0049448
-0.00480805,0.00464542
-0.0045025,0.00401854
-0.00386996,0.00431698
-0.00416132,0.0049419
-0.00477869,0.00464435
-0.004475,0.00402131
-0.00384633,0.00431793
-0.00413592,0.00493902
-0.00474949,0.00464329
-0.00444766,0.00402407
-0.00382284,0.00431887
-0.00411066,0.00493616
-0.00472047,0.00464223
-0.00442048,0.00402681
-0.00379949,0.00431981
-0.00408555,0.00493331
-0.00469162,0.00464118
-0.00439345,0.00402953
-0.00377628,0.00432074
-0.00406058,0.00493048
-0.00466293,0.00464014
-0.00436659,0.00403224
-0.0037532,0.00432167
-0.00403576,0.00492767
-0.00463441,0.0046391
-0.00433988,0.00403493
-0.00373025,0.00432259
-0.00401108,0.00492487
-0.00460605,0.00463807
-0.00431332,0.00403761
-0.00370743,0.00432351
-0.00398654,0.00492209
-0.00457786,0.00463704
-0.00428691,0.00404027
-0.00368474,0.00432442
-0.00396214,0.00491932
-0.00454982,0.00463602
-0.00426065,0.00404292
-0.00366218,0.00432533
-0.00393788,0.00491657
-0.00452194,0.004635
-0.00423454,0.00404555
-0.00363975,0.00432623
-0.00391375,0.00491384
-0.00449421,0.00463399
-0.00420857,0.00404817
-0.00361744,0.00432713
-0.00388975,0.00491111
-0.00446664,0.00463299
-0.00418275,0.00405078
-0.00359525,0.00432802
-0.00386589,0.00490841
-0.00443922,0.00463199
-0.00415707,0.00405337
-0.00357319,0.00432891
-0.00384216,0.00490572
-0.00441195,0.004631
-0.00413153,0.00405594
-0.00355125,0.00432979
-0.00381856,0.00490304
-0.00438483,0.00463001
-0.00410613,0.0040585
-0.00352942,0.00433067
-0.00379509,0.00490038
-0.00435785,0.00462903
-0.00408086,0.00406105
-0.00350772,0.00433154
-0.00377174,0.00489773
-0.00433102,0.00462805
-0.00405573,0.00406359
-0.00348613,0.00433241
-0.00374852,0.00489509
-0.00430433,0.00462708
-0.00403074,0.00406611
-0.00346465,0.00433327
-0.00372542,0.00489247
-0.00427779,0.00462611
-0.00400587,0.00406862
-0.00344329,0.00433413
-0.00370244,0.00488987
-0.00425138,0.00462515
-0.00398114,0.00407111
-0.00342204,0.00433498
-0.00367959,0.00488727
-0.00422511,0.00462419
-0.00395654,0.00407359
-0.00340091,0.00433583
-0.00365685,0.00488469
-0.00419898,0.00462324
-0.00393207,0.00407606
-0.00337988,0.00433668
-0.00363423,0.00488213
-0.00417298,0.0046223
-0.00390772,0.00407852
-0.00335896,0.00433752
-0.00361173,0.00487957
-0.00414712,0.00462135
-0.0038835,0.00408097
-0.00333815,0.00433835
-0.00358934,0.00487703
-0.00412139,0.00462042
-0.0038594,0.0040834
-0.00331745,0.00433919
-0.00356707,0.0048745
-0.00409579,0.00461949
-0.00383542,0.00408582
-0.00329685,0.00434001
-0.00354491,0.00487199
-0.00407032,0.00461856
-0.00381157,0.00408822
-0.00327635,0.00434084
-0.00352286,0.00486949
-0.00404498,0.00461764
-0.00378783,0.00409062
-0.00325596,0.00434166
-0.00350093,0.004867
-0.00401977,0.00461672
-0.00376421,0.004093
-0.00323567,0.00434247
-0.0034791,0.00486452
-0.00399467,0.0046158
-0.00374071,0.00409538
-0.00321548,0.00434329
-0.00345737,0.00486205
-0.00396971,0.00461489
-0.00371733,0.00409774
-0.00319538,0.00434409
-0.00343576,0.0048596
-0.00394486,0.00461399
-0.00369406,0.00410009
-0.00317539,0.0043449
-0.00341425,0.00485716
-0.00392014,0.00461309
-0.0036709,0.00410242
-0.00315549,0.0043457
-0.00339284,0.00485473
-0.00389553,0.00461219
-0.00364786,0.00410475
-0.00313569,0.00434649
-0.00337154,0.00485231
-0.00387105,0.0046113
-0.00362492,0.00410707
-0.00311599,0.00434729
-0.00335034,0.0048499
-0.00384668,0.00461041
-0.00360209,0.00410937
-0.00309638,0.00434807
-0.00332924,0.0048475
-0.00382242,0.00460953
-0.00357938,0.00411166
-0.00307686,0.00434886
-0.00330824,0.00484512
-0.00379828,0.00460865
-0.00355677,0.00411395
-0.00305743,0.00434964
-0.00328734,0.00484274
-0.00377425,0.00460778
-0.00353426,0.00411622
-0.0030381,0.00435042
-0.00326654,0.00484038
-0.00375034,0.00460691
-0.00351186,0.00411848
-0.00301885,0.00435119
-0.00324583,0.00483803
-0.00372653,0.00460604
-0.00348956,0.00412073
-0.00299969,0.00435196
-0.00322521,0.00483569
-0.00370284,0.00460518
-0.00346737,0.00412298
-0.00298062,0.00435273
-0.0032047,0.00483336
-0.00367925,0.00460432
-0.00344528,0.00412521
-0.00296164,0.00435349
-0.00318427,0.00483104
-0.00365577,0.00460346
-0.00342328,0.00412743
-0.00294275,0.00435425
-0.00316394,0.00482873
-0.00363239,0.00460261
-0.00340139,0.00412964
-0.00292393,0.00435501
-0.0031437,0.00482643
-0.00360912,0.00460176
-0.00337959,0.00413184
-0.00290521,0.00435576
-0.00312355,0.00482414
-0.00358596,0.00460092
-0.00335789,0.00413403
-0.00288656,0.00435651
-0.00310349,0.00482186
-0.00356289,0.00460008
-0.00333629,0.00413622
-0.002868,0.00435726
-0.00308351,0.00481959
-0.00353993,0.00459924
-0.00331478,0.00413839
-0.00284952,0.004358
-0.00306363,0.00481733
-0.00351707,0.00459841
-0.00329337,0.00414055
-0.00283112,0.00435874
-0.00304383,0.00481508
-0.0034943,0.00459758
-0.00327204,0.00414271
-0.0028128,0.00435947
-0.00302411,0.00481284
-0.00347164,0.00459676
-0.00325081,0.00414485
-0.00279456,0.00436021
-0.00300448,0.00481061
-0.00344907,0.00459593
-0.00322967,0.00414699
-0.0027764,0.00436094
-0.00298494,0.00480839
-0.00342659,0.00459512
-0.00320862,0.00414911
-0.00275831,0.00436167
-0.00296547,0.00480618
-0.00340422,0.0045943
-0.00318766,0.00415123
-0.0027403,0.00436239
-0.00294609,0.00480397
-0.00338193,0.00459349
-0.00316679,0.00415334
-0.00272237,0.00436311
-0.00292679,0.00480178
-0.00335974,0.00459268
-0.003146,0.00415544
-0.00270451,0.00436383
-0.00290757,0.00479959
-0.00333764,0.00459188
-0.0031253,0.00415754
-0.00268672,0.00436454
-0.00288843,0.00479742
-0.00331563,0.00459107
-0.00310469,0.00415962
-0.00266901,0.00436526
-0.00286937,0.00479525
-0.00329371,0.00459028
-0.00308416,0.00416169
-0.00265137,0.00436596
-0.00285038,0.00479309
-0.00327188,0.00458948
-0.00306371,0.00416376
-0.0026338,0.00436667
-0.00283147,0.00479094
-0.00325014,0.00458869
-0.00304334,0.00416582
-0.0026163,0.00436737
-0.00281264,0.0047888
-0.00322849,0.0045879
-0.00302306,0.00416787
-0.00259887,0.00436808
-0.00279388,0.00478667
-0.00320692,0.00458712
-0.00300286,0.00416991
-0.00258151,0.00436877
-0.0027752,0.00478455
-0.00318544,0.00458633
-0.00298273,0.00417195
-0.00256422,0.00436947
-0.00275659,0.00478243
-0.00316404,0.00458555
-0.00296269,0.00417397
-0.002547,0.00437016
-0.00273806,0.00478032
-0.00314272,0.00458478
-0.00294272,0.00417599
-0.00252985,0.00437085
-0.00271959,0.00477822
-0.00312149,0.004584
-0.00292283,0.004178
-0.00251276,0.00437154
-0.0027012,0.00477613
-0.00310034,0.00458323
-0.00290302,0.00418001
-0.00249573,0.00437222
-0.00268288,0.00477405
-0.00307927,0.00458247
-0.00288328,0.004182
-0.00247878,0.0043729
-0.00266462,0.00477197
-0.00305828,0.0045817
-0.00286362,0.00418399
-0.00246188,0.00437358
-0.00264644,0.0047699
-0.00303737,0.00458094
-0.00284403,0.00418597
