Headerlines = 3
Real, Imaginary
-0.0210003,0.00437852
-0.0209216,0.00437886
-0.0208435,0.0043792
-0.0207659,0.00437954
-0.0206889,0.00437988
-0.0206125,0.00438022
-0.0205366,0.00438055
-0.0204612,0.00438088
-0.0203863,0.00438121
-0.020312,0.00438153
-0.0202382,0.00438186
-0.0201649,0.00438218
-0.0200921,0.0043825
-0.0200198,0.00438282
-0.0199479,0.00438313
-0.0198766,0.00438344
-0.0198058,0.00438376
-0.0197354,0.00438406
-0.0196656,0.00438437
-0.0195961,0.00438468
-0.0195272,0.00438498
-0.0194587,0.00438528
-0.0193907,0.00438558
-0.0193231,0.00438587
-0.019256,0.00438617
-0.0191893,0.00438646
-0.019123,0.00438675
-0.0190572,0.00438704
-0.0189918,0.00438733
-0.0189268,0.00438761
-0.0188623,0.0043879
-0.0187981,0.00438818
-0.0187344,0.00438846
-0.0186711,0.00438874
-0.0186082,0.00438901
-0.0185457,0.00438929
-0.0184836,0.00438956
-0.0184219,0.00438983
-0.0183605,0.0043901
-0.0182996,0.00439037
-0.018239,0.00439064
-0.0181788,0.0043909
-0.018119,0.00439116
-0.0180596,0.00439142
-0.0180005,0.00439168
-0.0179418,0.00439194
-0.0178834,0.0043922
-0.0178254,0.00439245
-0.0177678,0.00439271
-0.0177105,0.00439296
-0.0176535,0.00439321
-0.0175969,0.00439346
-0.0175407,0.00439371
-0.0174847,0.00439395
-0.0174291,0.0043942
-0.0173739,0.00439444
-0.0173189,0.00439468
-0.0172643,0.00439492
-0.01721,0.00439516
-0.0171561,0.0043954
-0.0171024,0.00439563
-0.0170491,0.00439587
-0.0169961,0.0043961
-0.0169434,0.00439633
-0.0168909,0.00439656
-0.0168388,0.00439679
-0.016787,0.00439702
-0.0167355,0.00439725
-0.0166843,0.00439747
-0.0166334,0.0043977
-0.0165827,0.00439792
-0.0165324,0.00439814
-0.0164823,0.00439836
-0.0164325,0.00439858
-0.016383,0.0043988
-0.0163338,0.00439902
-0.0162849,0.00439923
-0.0162362,0.00439945
-0.0161878,0.00439966
-0.0161396,0.00439987
-0.0160917,0.00440008
-0.0160441,0.00440029
-0.0159968,0.0044005
-0.0159497,0.00440071
-0.0159029,0.00440091
-0.0158563,0.00440112
-0.0158099,0.00440132
-0.0157639,0.00440153
-0.015718,0.00440173
-0.0156725,0.00440193
-0.0156271,0.00440213
-0.015582,0.00440233
-0.0155372,0.00440252
-0.0154925,0.00440272
-0.0154482,0.00440292
-0.015404,0.00440311
-0.0153601,0.0044033
-0.0153164,0.0044035
-0.015273,0.00440369
-0.0152297,0.00440388
-0.0151867,0.00440407
-0.0151439,0.00440426
-0.0151014,0.00440444
-0.015059,0.00440463
-0.0150169,0.00440482
-0.014975,0.004405
-0.0149333,0.00440519
-0.0148918,0.00440537
-0.0148506,0.00440555
-0.0148095,0.00440573
-0.0147687,0.00440591
-0.014728,0.00440609
-0.0146876,0.00440627
-0.0146473,0.00440645
-0.0146073,0.00440662
-0.0145675,0.0044068
-0.0145278,0.00440697
-0.0144884,0.00440715
-0.0144492,0.00440732
-0.0144101,0.00440749
-0.0143712,0.00440766
-0.0143326,0.00440783
-0.0142941,0.004408
-0.0142558,0.00440817
-0.0142177,0.00440834
-0.0141798,0.00440851
-0.0141421,0.00440867
-0.0141045,0.00440884
-0.0140671,0.004409
-0.0140299,0.00440917
-0.0139929,0.00440933
-0.0139561,0.00440949
-0.0139194,0.00440966
-0.0138829,0.00440982
-0.0138466,0.00440998
-0.0138105,0.00441014
-0.0137745,0.0044103
-0.0137387,0.00441045
-0.0137031,0.00441061
-0.0136676,0.00441077
-0.0136323,0.00441092
-0.0135972,0.00441108
-0.0135622,0.00441123
-0.0135274,0.00441139
-0.0134928,0.00441154
-0.0134583,0.00441169
-0.0134239,0.00441184
-0.0133898,0.00441199
-0.0133558,0.00441214
-0.0133219,0.00441229
-0.0132882,0.00441244
-0.0132546,0.00441259
-0.0132212,0.00441274
-0.013188,0.00441289
-0.0131549,0.00441303
-0.0131219,0.00441318
-0.0130891,0.00441332
-0.0130565,0.00441347
-0.0130239,0.00441361
-0.0129916,0.00441375
-0.0129594,0.00441389
-0.0129273,0.00441404
-0.0128953,0.00441418
-0.0128635,0.00441432
-0.0128319,0.00441446
-0.0128004,0.0044146
-0.012769,0.00441474
-0.0127377,0.00441487
-0.0127066,0.00441501
-0.0126757,0.00441515
-0.0126448,0.00441528
-0.0126141,0.00441542
-0.0125835,0.00441555
-0.0125531,0.00441569
-0.0125228,0.00441582
-0.0124926,0.00441596
-0.0124626,0.00441609
-0.0124326,0.00441622
-0.0124028,0.00441635
-0.0123732,0.00441648
-0.0123436,0.00441661
-0.0123142,0.00441674
-0.0122849,0.00441687
-0.0122557,0.004417
-0.0122267,0.00441713
-0.0121977,0.00441726
-0.0121689,0.00441739
-0.0121402,0.00441751
-0.0121117,0.00441764
-0.0120832,0.00441777
-0.0120549,0.00441789
-0.0120267,0.00441802
-0.0119986,0.00441814
-0.0119706,0.00441826
-0.0119427,0.00441839
-0.0119149,0.00441851
-0.0118873,0.00441863
-0.0118598,0.00441875
-0.0118323,0.00441887
-0.011805,0.004419
-0.0117778,0.00441912
-0.0117507,0.00441924
-0.0117238,0.00441935
-0.0116969,0.00441947
-0.0116701,0.00441959
-0.0116435,0.00441971
-0.0116169,0.00441983
-0.0115905,0.00441994
-0.0115641,0.00442006
-0.0115379,0.00442018
-0.0115117,0.00442029
-0.0114857,0.00442041
-0.0114598,0.00442052
-0.0114339,0.00442064
-0.0114082,0.00442075
-0.0113826,0.00442086
-0.0113571,0.00442098
-0.0113316,0.00442109
-0.0113063,0.0044212
-0.0112811,0.00442131
-0.0112559,0.00442142
-0.0112309,0.00442153
-0.011206,0.00442164
-0.0111811,0.00442175
-0.0111564,0.00442186
-0.0111317,0.00442197
-0.0111071,0.00442208
-0.0110827,0.00442219
-0.0110583,0.0044223
-0.011034,0.00442241
-0.0110098,0.00442251
-0.0109857,0.00442262
-0.0109617,0.00442273
-0.0109378,0.00442283
-0.0109139,0.00442294
-0.0108902,0.00442304
-0.0108665,0.00442315
-0.010843,0.00442325
-0.0108195,0.00442335
-0.0107961,0.00442346
-0.0107728,0.00442356
-0.0107496,0.00442366
-0.0107264,0.00442377
-0.0107034,0.00442387
-0.0106804,0.00442397
-0.0106575,0.00442407
-0.0106347,0.00442417
-0.010612,0.00442427
-0.0105894,0.00442437
-0.0105668,0.00442447
-0.0105444,0.00442457
-0.010522,0.00442467
-0.0104997,0.00442477
-0.0104774,0.00442487
-0.0104553,0.00442497
-0.0104332,0.00442506
-0.0104112,0.00442516
-0.0103893,0.00442526
-0.0103675,0.00442536
-0.0103457,0.00442545
-0.010324,0.00442555
-0.0103024,0.00442564
-0.0102809,0.00442574
-0.0102594,0.00442583
-0.0102381,0.00442593
-0.0102168,0.00442602
-0.0101955,0.00442612
-0.0101744,0.00442621
-0.0101533,0.0044263
-0.0101323,0.0044264
-0.0101113,0.00442649
-0.0100905,0.00442658
-0.0100697,0.00442667
-0.010049,0.00442677
-0.0100283,0.00442686
-0.0100077,0.00442695
-0.00998724,0.00442704
-0.0099668,0.00442713
-0.00994644,0.00442722
-0.00992614,0.00442731
-0.00990591,0.0044274
-0.00988575,0.00442749
-0.00986566,0.00442758
-0.00984563,0.00442767
-0.00982567,0.00442775
-0.00980578,0.00442784
-0.00978596,0.00442793
-0.0097662,0.00442802
-0.00974651,0.00442811
-0.00972688,0.00442819
-0.00970732,0.00442828
-0.00968783,0.00442837
-0.0096684,0.00442845
-0.00964903,0.00442854
-0.00962973,0.00442862
-0.00961049,0.00442871
-0.00959131,0.00442879
-0.0095722,0.00442888
-0.00955315,0.00442896
-0.00953416,0.00442905
-0.00951523,0.00442913
-0.00949637,0.00442921
-0.00947756,0.0044293
-0.00945882,0.00442938
-0.00944014,0.00442946
-0.00942151,0.00442955
-0.00940295,0.00442963
-0.00938445,0.00442971
-0.00936601,0.00442979
-0.00934762,0.00442987
-0.0093293,0.00442995
-0.00931103,0.00443004
-0.00929282,0.00443012
-0.00927467,0.0044302
-0.00925658,0.00443028
-0.00923854,0.00443036
-0.00922056,0.00443044
-0.00920264,0.00443052
-0.00918477,0.00443059
-0.00916696,0.00443067
-0.00914921,0.00443075
-0.00913151,0.00443083
-0.00911387,0.00443091
-0.00909628,0.00443099
-0.00907874,0.00443106
-0.00906126,0.00443114
-0.00904384,0.00443122
-0.00902647,0.0044313
-0.00900915,0.00443137
-0.00899189,0.00443145
-0.00897467,0.00443153
-0.00895752,0.0044316
-0.00894041,0.00443168
-0.00892336,0.00443175
-0.00890635,0.00443183
-0.0088894,0.0044319
-0.0088725,0.00443198
-0.00885566,0.00443205
-0.00883886,0.00443213
-0.00882212,0.0044322
-0.00880542,0.00443228
-0.00878878,0.00443235
-0.00877218,0.00443242
-0.00875564,0.0044325
-0.00873914,0.00443257
-0.00872269,0.00443264
-0.0087063,0.00443272
-0.00868995,0.00443279
-0.00867365,0.00443286
-0.0086574,0.00443293
-0.00864119,0.004433
-0.00862504,0.00443308
-0.00860893,0.00443315
-0.00859287,0.00443322
-0.00857686,0.00443329
-0.00856089,0.00443336
-0.00854497,0.00443343
-0.0085291,0.0044335
-0.00851327,0.00443357
-0.00849749,0.00443364
-0.00848175,0.00443371
-0.00846606,0.00443378
-0.00845042,0.00443385
-0.00843482,0.00443392
-0.00841927,0.00443399
-0.00840376,0.00443406
-0.00838829,0.00443413
-0.00837287,0.00443419
-0.0083575,0.00443426
-0.00834216,0.00443433
-0.00832688,0.0044344
-0.00831163,0.00443447
-0.00829643,0.00443453
-0.00828127,0.0044346
-0.00826615,0.00443467
-0.00825108,0.00443473
-0.00823605,0.0044348
-0.00822106,0.00443487
-0.00820612,0.00443493
-0.00819121,0.004435
-0.00817635,0.00443507
-0.00816153,0.00443513
-0.00814675,0.0044352
-0.00813201,0.00443526
-0.00811731,0.00443533
-0.00810266,0.00443539
-0.00808804,0.00443546
-0.00807347,0.00443552
-0.00805893,0.00443559
-0.00804443,0.00443565
-0.00802998,0.00443572
-0.00801556,0.00443578
-0.00800119,0.00443584
-0.00798685,0.00443591
-0.00797255,0.00443597
-0.00795829,0.00443603
-0.00794407,0.0044361
-0.00792989,0.00443616
-0.00791575,0.00443622
-0.00790164,0.00443629
-0.00788758,0.00443635
-0.00787355,0.00443641
-0.00785956,0.00443647
-0.0078456,0.00443653
-0.00783169,0.0044366
-0.00781781,0.00443666
-0.00780397,0.00443672
-0.00779016,0.00443678
-0.00777639,0.00443684
-0.00776266,0.0044369
-0.00774897,0.00443696
-0.00773531,0.00443702
-0.00772168,0.00443708
-0.0077081,0.00443714
-0.00769455,0.0044372
-0.00768103,0.00443726
-0.00766755,0.00443732
-0.00765411,0.00443738
-0.0076407,0.00443744
-0.00762732,0.0044375
-0.00761398,0.00443756
-0.00760068,0.00443762
-0.00758741,0.00443768
-0.00757417,0.00443774
-0.00756097,0.0044378
-0.0075478,0.00443786
-0.00753467,0.00443791
-0.00752157,0.00443797
-0.0075085,0.00443803
-0.00749547,0.00443809
-0.00748247,0.00443815
-0.00746951,0.0044382
-0.00745657,0.00443826
-0.00744367,0.00443832
-0.00743081,0.00443838
-0.00741797,0.00443843
-0.00740517,0.00443849
-0.0073924,0.00443855
-0.00737966,0.0044386
-0.00736696,0.00443866
-0.00735429,0.00443871
-0.00734165,0.00443877
-0.00732904,0.00443883
-0.00731646,0.00443888
-0.00730391,0.00443894
-0.0072914,0.00443899
-0.00727891,0.00443905
-0.00726646,0.0044391
-0.00725404,0.00443916
-0.00724165,0.00443922
-0.00722929,0.00443927
-0.00721696,0.00443932
-0.00720466,0.00443938
-0.00719239,0.00443943
-0.00718015,0.00443949
-0.00716794,0.00443954
-0.00715576,0.0044396
-0.00714361,0.00443965
-0.00713149,0.0044397
-0.0071194,0.00443976
-0.00710734,0.00443981
-0.00709531,0.00443986
-0.00708331,0.00443992
-0.00707133,0.00443997
-0.00705939,0.00444002
-0.00704747,0.00444008
-0.00703559,0.00444013
-0.00702373,0.00444018
-0.0070119,0.00444024
-0.0070001,0.00444029
-0.00698832,0.00444034
-0.00697658,0.00444039
-0.00696486,0.00444044
-0.00695317,0.0044405
-0.00694151,0.00444055
-0.00692988,0.0044406
-0.00691827,0.00444065
-0.00690669,0.0044407
-0.00689514,0.00444075
-0.00688362,0.00444081
-0.00687212,0.00444086
-0.00686065,0.00444091
-0.0068492,0.00444096
-0.00683779,0.00444101
-0.0068264,0.00444106
-0.00681504,0.00444111
-0.0068037,0.00444116
-0.00679239,0.00444121
-0.0067811,0.00444126
-0.00676985,0.00444131
-0.00675861,0.00444136
-0.00674741,0.00444141
-0.00673623,0.00444146
-0.00672507,0.00444151
-0.00671394,0.00444156
-0.00670284,0.00444161
-0.00669176,0.00444166
-0.00668071,0.00444171
-0.00666968,0.00444176
-0.00665868,0.0044418
-0.0066477,0.00444185
-0.00663675,0.0044419
-0.00662582,0.00444195
-0.00661492,0.004442
-0.00660404,0.00444205
-0.00659319,0.0044421
-0.00658236,0.00444214
-0.00657156,0.00444219
-0.00656077,0.00444224
-0.00655002,0.00444229
-0.00653929,0.00444233
-0.00652858,0.00444238
-0.00651789,0.00444243
-0.00650723,0.00444248
-0.0064966,0.00444252
-0.00648598,0.00444257
-0.00647539,0.00444262
-0.00646483,0.00444267
-0.00645428,0.00444271
-0.00644376,0.00444276
-0.00643327,0.00444281
-0.00642279,0.00444285
-0.00641234,0.0044429
-0.00640192,0.00444295
-0.00639151,0.00444299
-0.00638113,0.00444304
-0.00637077,0.00444308
-0.00636043,0.00444313
-0.00635012,0.00444318
-0.00633983,0.00444322
-0.00632956,0.00444327
-0.00631931,0.00444331
-0.00630908,0.00444336
-0.00629888,0.0044434
-0.0062887,0.00444345
-0.00627854,0.00444349
-0.0062684,0.00444354
-0.00625829,0.00444358
-0.00624819,0.00444363
-0.00623812,0.00444367
-0.00622807,0.00444372
-0.00621804,0.00444376
-0.00620803,0.00444381
-0.00619804,0.00444385
-0.00618807,0.0044439
-0.00617813,0.00444394
-0.0061682,0.00444398
-0.0061583,0.00444403
-0.00614842,0.00444407
-0.00613856,0.00444412
-0.00612872,0.00444416
-0.00611889,0.0044442
-0.00610909,0.00444425
-0.00609932,0.00444429
-0.00608956,0.00444433
-0.00607982,0.00444438
-0.0060701,0.00444442
-0.0060604,0.00444446
-0.00605072,0.00444451
-0.00604106,0.00444455
-0.00603142,0.00444459
-0.00602181,0.00444463
-0.00601221,0.00444468
-0.00600263,0.00444472
-0.00599307,0.00444476
-0.00598353,0.00444481
-0.00597401,0.00444485
-0.00596451,0.00444489
-0.00595503,0.00444493
-0.00594556,0.00444497
-0.00593612,0.00444502
-0.0059267,0.00444506
-0.00591729,0.0044451
-0.00590791,0.00444514
-0.00589854,0.00444518
-0.00588919,0.00444522
-0.00587986,0.00444527
-0.00587055,0.00444531
-0.00586126,0.00444535
-0.00585199,0.00444539
-0.00584273,0.00444543
-0.00583349,0.00444547
-0.00582428,0.00444551
-0.00581508,0.00444555
-0.0058059,0.00444559
-0.00579673,0.00444564
-0.00578759,0.00444568
-0.00577846,0.00444572
-0.00576935,0.00444576
-0.00576026,0.0044458
-0.00575119,0.00444584
-0.00574213,0.00444588
-0.0057331,0.00444592
-0.00572408,0.00444596
-0.00571507,0.004446
-0.00570609,0.00444604
-0.00569712,0.00444608
-0.00568817,0.00444612
-0.00567924,0.00444616
-0.00567033,0.0044462
-0.00566143,0.00444624
-0.00565255,0.00444628
-0.00564369,0.00444632
-0.00563484,0.00444636
-0.00562601,0.00444639
-0.0056172,0.00444643
-0.0056084,0.00444647
-0.00559962,0.00444651
-0.00559086,0.00444655
-0.00558212,0.00444659
-0.00557339,0.00444663
-0.00556468,0.00444667
-0.00555598,0.00444671
-0.00554731,0.00444674
-0.00553864,0.00444678
-0.00553,0.00444682
-0.00552137,0.00444686
-0.00551275,0.0044469
-0.00550416,0.00444694
-0.00549558,0.00444697
-0.00548701,0.00444701
-0.00547846,0.00444705
-0.00546993,0.00444709
-0.00546142,0.00444713
-0.00545291,0.00444716
-0.00544443,0.0044472
-0.00543596,0.00444724
-0.00542751,0.00444728
-0.00541907,0.00444732
-0.00541065,0.00444735
-0.00540224,0.00444739
-0.00539385,0.00444743
-0.00538547,0.00444746
-0.00537711,0.0044475
-0.00536877,0.00444754
-0.00536044,0.00444758
-0.00535213,0.00444761
-0.00534383,0.00444765
-0.00533554,0.00444769
-0.00532727,0.00444772
-0.00531902,0.00444776
-0.00531078,0.0044478
-0.00530256,0.00444783
-0.00529435,0.00444787
-0.00528615,0.00444791
-0.00527797,0.00444794
-0.00526981,0.00444798
-0.00526166,0.00444802
-0.00525352,0.00444805
-0.0052454,0.00444809
-0.0052373,0.00444812
-0.00522921,0.00444816
-0.00522113,0.0044482
-0.00521307,0.00444823
-0.00520502,0.00444827
-0.00519698,0.0044483
-0.00518896,0.00444834
-0.00518096,0.00444837
-0.00517297,0.00444841
-0.00516499,0.00444845
-0.00515703,0.00444848
-0.00514908,0.00444852
-0.00514114,0.00444855
-0.00513322,0.00444859
-0.00512531,0.00444862
-0.00511742,0.00444866
-0.00510954,0.00444869
-0.00510167,0.00444873
-0.00509382,0.00444876
-0.00508598,0.0044488
-0.00507816,0.00444883
-0.00507034,0.00444887
-0.00506255,0.0044489
-0.00505476,0.00444894
-0.00504699,0.00444897
-0.00503923,0.00444901
-0.00503149,0.00444904
-0.00502376,0.00444907
-0.00501604,0.00444911
-0.00500834,0.00444914
-0.00500064,0.00444918
-0.00499297,0.00444921
-0.0049853,0.00444925
-0.00497765,0.00444928
-0.00497001,0.00444931
-0.00496238,0.00444935
-0.00495477,0.00444938
-0.00494717,0.00444941
-0.00493958,0.00444945
-0.00493201,0.00444948
-0.00492444,0.00444952
-0.0049169,0.00444955
-0.00490936,0.00444958
-0.00490183,0.00444962
-0.00489432,0.00444965
-0.00488682,0.00444968
-0.00487934,0.00444972
-0.00487186,0.00444975
-0.0048644,0.00444978
-0.00485695,0.00444982
-0.00484952,0.00444985
-0.00484209,0.00444988
-0.00483468,0.00444992
-0.00482728,0.00444995
-0.00481989,0.00444998
-0.00481252,0.00445001
-0.00480515,0.00445005
-0.0047978,0.00445008
-0.00479046,0.00445011
-0.00478314,0.00445014
-0.00477582,0.00445018
-0.00476852,0.00445021
-0.00476123,0.00445024
-0.00475395,0.00445027
-0.00474668,0.00445031
-0.00473942,0.00445034
-0.00473218,0.00445037
-0.00472494,0.0044504
-0.00471772,0.00445044
-0.00471051,0.00445047
-0.00470332,0.0044505
-0.00469613,0.00445053
-0.00468896,0.00445056
-0.00468179,0.0044506
-0.00467464,0.00445063
-0.0046675,0.00445066
-0.00466037,0.00445069
-0.00465325,0.00445072
-0.00464615,0.00445075
-0.00463905,0.00445079
-0.00463197,0.00445082
-0.0046249,0.00445085
-0.00461783,0.00445088
-0.00461078,0.00445091
-0.00460374,0.00445094
-0.00459672,0.00445097
-0.0045897,0.00445101
-0.00458269,0.00445104
-0.0045757,0.00445107
-0.00456871,0.0044511
-0.00456174,0.00445113
-0.00455478,0.00445116
-0.00454783,0.00445119
-0.00454089,0.00445122
-0.00453396,0.00445125
-0.00452704,0.00445128
-0.00452013,0.00445132
-0.00451323,0.00445135
-0.00450634,0.00445138
-0.00449946,0.00445141
-0.0044926,0.00445144
-0.00448574,0.00445147
-0.0044789,0.0044515
-0.00447206,0.00445153
-0.00446524,0.00445156
-0.00445842,0.00445159
-0.00445162,0.00445162
-0.00444483,0.00445165
-0.00443804,0.00445168
-0.00443127,0.00445171
-0.00442451,0.00445174
-0.00441776,0.00445177
-0.00441101,0.0044518
-0.00440428,0.00445183
-0.00439756,0.00445186
-0.00439085,0.00445189
-0.00438415,0.00445192
-0.00437746,0.00445195
-0.00437077,0.00445198
-0.0043641,0.00445201
-0.00435744,0.00445204
-0.00435079,0.00445207
-0.00434415,0.0044521
-0.00433752,0.00445213
-0.00433089,0.00445216
-0.00432428,0.00445219
-0.00431768,0.00445222
-0.00431108,0.00445225
-0.0043045,0.00445228
-0.00429793,0.0044523
-0.00429136,0.00445233
-0.00428481,0.00445236
-0.00427826,0.00445239
-0.00427173,0.00445242
-0.0042652,0.00445245
-0.00425869,0.00445248
-0.00425218,0.00445251
-0.00424568,0.00445254
-0.0042392,0.00445257
-0.00423272,0.0044526
-0.00422625,0.00445262
-0.00421979,0.00445265
-0.00421334,0.00445268
-0.0042069,0.00445271
-0.00420046,0.00445274
-0.00419404,0.00445277
-0.00418763,0.0044528
-0.00418122,0.00445282
-0.00417483,0.00445285
-0.00416844,0.00445288
-0.00416207,0.00445291
-0.0041557,0.00445294
-0.00414934,0.00445297
-0.00414299,0.00445299
-0.00413665,0.00445302
-0.00413031,0.00445305
-0.00412399,0.00445308
-0.00411768,0.00445311
-0.00411137,0.00445314
-0.00410508,0.00445316
-0.00409879,0.00445319
-0.00409251,0.00445322
-0.00408624,0.00445325
-0.00407998,0.00445328
-0.00407372,0.0044533
-0.00406748,0.00445333
-0.00406125,0.00445336
-0.00405502,0.00445339
-0.0040488,0.00445341
-0.00404259,0.00445344
-0.00403639,0.00445347
-0.0040302,0.0044535
-0.00402401,0.00445352
-0.00401784,0.00445355
-0.00401167,0.00445358
-0.00400551,0.00445361
-0.00399936,0.00445363
-0.00399322,0.00445366
-0.00398709,0.00445369
-0.00398096,0.00445372
-0.00397485,0.00445374
-0.00396874,0.00445377
-0.00396264,0.0044538
-0.00395655,0.00445383
-0.00395046,0.00445385
-0.00394439,0.00445388
-0.00393832,0.00445391
-0.00393226,0.00445393
-0.00392621,0.00445396
-0.00392017,0.00445399
-0.00391413,0.00445401
-0.0039081,0.00445404
-0.00390209,0.00445407
-0.00389607,0.00445409
-0.00389007,0.00445412
-0.00388408,0.00445415
-0.00387809,0.00445417
-0.00387211,0.0044542
-0.00386614,0.00445423
-0.00386018,0.00445425
-0.00385422,0.00445428
-0.00384827,0.00445431
-0.00384234,0.00445433
-0.0038364,0.00445436
-0.00383048,0.00445439
-0.00382456,0.00445441
-0.00381865,0.00445444
-0.00381275,0.00445447
-0.00380686,0.00445449
-0.00380097,0.00445452
-0.0037951,0.00445454
-0.00378923,0.00445457
-0.00378336,0.0044546
-0.00377751,0.00445462
-0.00377166,0.00445465
-0.00376582,0.00445468
-0.00375999,0.0044547
-0.00375416,0.00445473
-0.00374834,0.00445475
-0.00374253,0.00445478
-0.00373673,0.0044548
-0.00373094,0.00445483
-0.00372515,0.00445486
-0.00371937,0.00445488
-0.00371359,0.00445491
-0.00370783,0.00445493
-0.00370207,0.00445496
-0.00369632,0.00445498
-0.00369057,0.00445501
-0.00368484,0.00445504
-0.00367911,0.00445506
-0.00367338,0.00445509
-0.00366767,0.00445511
-0.00366196,0.00445514
-0.00365626,0.00445516
-0.00365056,0.00445519
-0.00364488,0.00445521
-0.0036392,0.00445524
-0.00363352,0.00445526
-0.00362786,0.00445529
-0.0036222,0.00445531
-0.00361655,0.00445534
-0.0036109,0.00445537
-0.00360526,0.00445539
-0.00359963,0.00445542
-0.00359401,0.00445544
-0.00358839,0.00445547
-0.00358278,0.00445549
-0.00357718,0.00445552
-0.00357158,0.00445554
-0.00356599,0.00445557
-0.00356041,0.00445559
-0.00355483,0.00445562
-0.00354926,0.00445564
-0.0035437,0.00445566
-0.00353814,0.00445569
-0.00353259,0.00445571
-0.00352705,0.00445574
-0.00352152,0.00445576
-0.00351599,0.00445579
-0.00351046,0.00445581
-0.00350495,0.00445584
-0.00349944,0.00445586
-0.00349393,0.00445589
-0.00348844,0.00445591
-0.00348295,0.00445594
-0.00347747,0.00445596
-0.00347199,0.00445598
-0.00346652,0.00445601
-0.00346105,0.00445603
-0.0034556,0.00445606
-0.00345015,0.00445608
-0.0034447,0.00445611
-0.00343926,0.00445613
-0.00343383,0.00445615
-0.00342841,0.00445618
-0.00342299,0.0044562
-0.00341757,0.00445623
-0.00341217,0.00445625
-0.00340677,0.00445628
-0.00340137,0.0044563
-0.00339598,0.00445632
-0.0033906,0.00445635
-0.00338523,0.00445637
-0.00337986,0.00445639
-0.0033745,0.00445642
-0.00336914,0.00445644
-0.00336379,0.00445647
-0.00335844,0.00445649
-0.00335311,0.00445651
-0.00334777,0.00445654
-0.00334245,0.00445656
-0.00333713,0.00445659
-0.00333181,0.00445661
-0.00332651,0.00445663
-0.0033212,0.00445666
-0.00331591,0.00445668
-0.00331062,0.0044567
-0.00330533,0.00445673
-0.00330006,0.00445675
-0.00329478,0.00445677
-0.00328952,0.0044568
-0.00328426,0.00445682
-0.003279,0.00445684
-0.00327375,0.00445687
-0.00326851,0.00445689
-0.00326328,0.00445691
-0.00325804,0.00445694
-0.00325282,0.00445696
-0.0032476,0.00445698
-0.00324239,0.00445701
-0.00323718,0.00445703
-0.00323198,0.00445705
-0.00322678,0.00445708
-0.00322159,0.0044571
-0.0032164,0.00445712
-0.00321122,0.00445715
-0.00320605,0.00445717
-0.00320088,0.00445719
-0.00319572,0.00445722
-0.00319056,0.00445724
-0.00318541,0.00445726
-0.00318027,0.00445728
-0.00317513,0.00445731
-0.00316999,0.00445733
-0.00316486,0.00445735
-0.00315974,0.00445738
-0.00315462,0.0044574
-0.00314951,0.00445742
-0.0031444,0.00445744
-0.0031393,0.00445747
-0.00313421,0.00445749
-0.00312912,0.00445751
-0.00312403,0.00445754
-0.00311895,0.00445756
-0.00311388,0.00445758
-0.00310881,0.0044576
-0.00310375,0.00445763
-0.00309869,0.00445765
-0.00309363,0.00445767
-0.00308859,0.00445769
-0.00308354,0.00445772
-0.00307851,0.00445774
-0.00307348,0.00445776
-0.00306845,0.00445778
-0.00306343,0.00445781
-0.00305841,0.00445783
-0.0030534,0.00445785
-0.0030484,0.00445787
-0.0030434,0.00445789
-0.0030384,0.00445792
-0.00303341,0.00445794
-0.00302843,0.00445796
-0.00302345,0.00445798
-0.00301847,0.00445801
-0.0030135,0.00445803
-0.00300854,0.00445805
-0.00300358,0.00445807
-0.00299863,0.00445809
-0.00299368,0.00445812
-0.00298874,0.00445814
-0.0029838,0.00445816
-0.00297886,0.00445818
-0.00297393,0.0044582
-0.00296901,0.00445823
-0.00296409,0.00445825
-0.00295918,0.00445827
-0.00295427,0.00445829
-0.00294936,0.00445831
-0.00294446,0.00445834
-0.00293957,0.00445836
-0.00293468,0.00445838
-0.0029298,0.0044584
-0.00292492,0.00445842
-0.00292004,0.00445844
-0.00291517,0.00445847
-0.00291031,0.00445849
-0.00290545,0.00445851
-0.00290059,0.00445853
-0.00289574,0.00445855
-0.0028909,0.00445857
-0.00288606,0.0044586
-0.00288122,0.00445862
-0.00287639,0.00445864
-0.00287156,0.00445866
-0.00286674,0.00445868
-0.00286192,0.0044587
-0.00285711,0.00445873
-0.0028523,0.00445875
-0.0028475,0.00445877
-0.0028427,0.00445879
-0.00283791,0.00445881
-0.00283312,0.00445883
-0.00282833,0.00445885
-0.00282355,0.00445888
-0.00281878,0.0044589
-0.00281401,0.00445892
-0.00280924,0.00445894
-0.00280448,0.00445896
-0.00279972,0.00445898
-0.00279497,0.004459
-0.00279022,0.00445902
-0.00278548,0.00445904
-0.00278074,0.00445907
-0.002776,0.00445909
-0.00277127,0.00445911
-0.00276655,0.00445913
-0.00276182,0.00445915
-0.00275711,0.00445917
-0.00275239,0.00445919
-0.00274769,0.00445921
-0.00274298,0.00445923
-0.00273828,0.00445926
-0.00273359,0.00445928
-0.0027289,0.0044593
-0.00272421,0.00445932
-0.00271953,0.00445934
-0.00271485,0.00445936
-0.00271018,0.00445938
-0.00270551,0.0044594
-0.00270085,0.00445942
-0.00269619,0.00445944
-0.00269153,0.00445946
-0.00268688,0.00445948
-0.00268223,0.00445951
-0.00267759,0.00445953
-0.00267295,0.00445955
-0.00266831,0.00445957
