Headerlines = 3
Real, Imaginary
0.0210501,0.00336449
0.0237135,0.00299933
0.0241005,0.00564482
0.021473,0.00600823
0.0211333,0.00335319
0.0238161,0.00299164
0.0241996,0.00565633
0.0215531,0.00601609
0.0212173,0.00334179
0.0239194,0.00298393
0.0242995,0.00566793
0.0216338,0.00602397
0.0213019,0.00333031
0.0240236,0.00297619
0.0244001,0.00567963
0.0217151,0.00603189
0.0213872,0.00331873
0.0241287,0.00296843
0.0245015,0.00569143
0.0217971,0.00603982
0.0214732,0.00330705
0.0242345,0.00296065
0.0246036,0.00570332
0.0218797,0.00604778
0.02156,0.00329527
0.0243412,0.00295285
0.0247065,0.00571532
0.0219629,0.00605577
0.0216474,0.0032834
0.0244488,0.00294502
0.0248102,0.00572741
0.0220468,0.00606378
0.0217356,0.00327143
0.0245572,0.00293717
0.0249146,0.0057396
0.0221314,0.00607182
0.0218246,0.00325936
0.0246665,0.00292929
0.0250199,0.0057519
0.0222167,0.00607989
0.0219143,0.00324719
0.0247767,0.00292139
0.025126,0.0057643
0.0223026,0.00608798
0.0220048,0.00323491
0.0248877,0.00291346
0.0252329,0.00577681
0.0223893,0.0060961
0.022096,0.00322254
0.0249997,0.00290551
0.0253406,0.00578942
0.0224766,0.00610424
0.0221881,0.00321005
0.0251126,0.00289753
0.0254492,0.00580214
0.0225647,0.00611242
0.0222809,0.00319747
0.0252264,0.00288953
0.0255586,0.00581496
0.0226535,0.00612062
0.0223745,0.00318477
0.0253412,0.0028815
0.0256689,0.00582789
0.022743,0.00612885
0.022469,0.00317197
0.0254569,0.00287344
0.0257801,0.00584094
0.0228332,0.00613711
0.0225642,0.00315906
0.0255736,0.00286536
0.0258922,0.00585409
0.0229242,0.0061454
0.0226603,0.00314604
0.0256913,0.00285725
0.0260051,0.00586736
0.023016,0.00615372
0.0227573,0.00313291
0.0258099,0.00284911
0.026119,0.00588074
0.0231085,0.00616207
0.0228551,0.00311967
0.0259296,0.00284095
0.0262338,0.00589424
0.0232018,0.00617044
0.0229537,0.00310632
0.0260502,0.00283275
0.0263495,0.00590785
0.0232959,0.00617885
0.0230533,0.00309285
0.0261719,0.00282453
0.0264661,0.00592158
0.0233908,0.00618729
0.0231537,0.00307926
0.0262947,0.00281628
0.0265837,0.00593543
0.0234865,0.00619576
0.0232551,0.00306556
0.0264184,0.00280799
0.0267023,0.00594939
0.023583,0.00620426
0.0233573,0.00305173
0.0265433,0.00279968
0.0268218,0.00596348
0.0236804,0.0062128
0.0234605,0.00303779
0.0266692,0.00279134
0.0269424,0.0059777
0.0237786,0.00622137
0.0235646,0.00302373
0.0267962,0.00278297
0.0270639,0.00599203
0.0238776,0.00622997
0.0236696,0.00300954
0.0269244,0.00277456
0.0271865,0.00600649
0.0239775,0.0062386
0.0237757,0.00299523
0.0270536,0.00276613
0.0273101,0.00602108
0.0240783,0.00624727
0.0238827,0.0029808
0.027184,0.00275766
0.0274348,0.0060358
0.02418,0.00625597
0.0239906,0.00296624
0.0273155,0.00274916
0.0275605,0.00605065
0.0242826,0.00626471
0.0240996,0.00295155
0.0274483,0.00274063
0.0276873,0.00606563
0.0243861,0.00627348
0.0242096,0.00293672
0.0275821,0.00273206
0.0278152,0.00608074
0.0244905,0.00628229
0.0243206,0.00292177
0.0277172,0.00272347
0.0279441,0.00609599
0.0245959,0.00629114
0.0244327,0.00290669
0.0278535,0.00271483
0.0280742,0.00611137
0.0247022,0.00630002
0.0245458,0.00289147
0.0279911,0.00270616
0.0282055,0.00612689
0.0248095,0.00630894
0.02466,0.00287611
0.0281299,0.00269746
0.0283379,0.00614255
0.0249178,0.0063179
0.0247753,0.00286062
0.0282699,0.00268872
0.0284714,0.00615836
0.025027,0.0063269
0.0248916,0.00284498
0.0284113,0.00267995
0.0286062,0.0061743
0.0251373,0.00633593
0.0250091,0.00282921
0.0285539,0.00267113
0.0287421,0.00619039
0.0252485,0.00634501
0.0251277,0.00281329
0.0286978,0.00266229
0.0288792,0.00620663
0.0253609,0.00635412
0.0252475,0.00279723
0.0288431,0.0026534
0.0290176,0.00622302
0.0254742,0.00636328
0.0253684,0.00278102
0.0289898,0.00264447
0.0291573,0.00623955
0.0255887,0.00637248
0.0254905,0.00276466
0.0291378,0.00263551
0.0292982,0.00625624
0.0257042,0.00638172
0.0256138,0.00274815
0.0292872,0.0026265
0.0294404,0.00627309
0.0258208,0.006391
0.0257384,0.00273149
0.029438,0.00261746
0.0295839,0.00629009
0.0259385,0.00640033
0.0258641,0.00271467
0.0295903,0.00260838
0.0297287,0.00630724
0.0260574,0.0064097
0.0259911,0.0026977
0.029744,0.00259925
0.0298749,0.00632456
0.0261774,0.00641911
0.0261194,0.00268057
0.0298992,0.00259008
0.0300224,0.00634204
0.0262985,0.00642857
0.0262489,0.00266327
0.0300559,0.00258087
0.0301713,0.00635969
0.0264209,0.00643808
0.0263798,0.00264582
0.0302141,0.00257162
0.0303216,0.0063775
0.0265444,0.00644763
0.0265119,0.0026282
0.0303738,0.00256232
0.0304734,0.00639548
0.0266692,0.00645723
0.0266455,0.00261041
0.0305352,0.00255297
0.0306266,0.00641364
0.0267952,0.00646688
0.0267803,0.00259246
0.030698,0.00254358
0.0307812,0.00643196
0.0269224,0.00647658
0.0269166,0.00257433
0.0308626,0.00253415
0.0309374,0.00645047
0.0270509,0.00648633
0.0270543,0.00255603
0.0310287,0.00252467
0.031095,0.00646915
0.0271807,0.00649612
0.0271934,0.00253755
0.0311965,0.00251514
0.0312542,0.00648801
0.0273118,0.00650597
0.0273339,0.00251889
0.031366,0.00250556
0.0314149,0.00650706
0.0274443,0.00651588
0.0274759,0.00250006
0.0315372,0.00249593
0.0315773,0.00652629
0.0275781,0.00652583
0.0276194,0.00248103
0.0317101,0.00248626
0.0317412,0.00654571
0.0277133,0.00653584
0.0277644,0.00246183
0.0318848,0.00247653
0.0319068,0.00656532
0.0278498,0.00654591
0.027911,0.00244243
0.0320613,0.00246675
0.032074,0.00658513
0.0279878,0.00655603
0.0280591,0.00242284
0.0322395,0.00245692
0.0322429,0.00660513
0.0281272,0.00656621
0.0282088,0.00240305
0.0324197,0.00244703
0.0324135,0.00662534
0.0282681,0.00657644
0.0283601,0.00238307
0.0326017,0.00243709
0.0325859,0.00664575
0.0284105,0.00658673
0.028513,0.00236289
0.0327856,0.00242709
0.03276,0.00666636
0.0285544,0.00659709
0.0286676,0.0023425
0.0329715,0.00241704
0.0329359,0.00668718
0.0286998,0.0066075
0.0288239,0.00232191
0.0331593,0.00240693
0.0331137,0.00670821
0.0288467,0.00661798
0.0289819,0.00230111
0.0333491,0.00239676
0.0332933,0.00672946
0.0289953,0.00662852
0.0291417,0.00228009
0.0335409,0.00238654
0.0334747,0.00675093
0.0291455,0.00663912
0.0293032,0.00225886
0.0337348,0.00237625
0.0336581,0.00677262
0.0292973,0.00664979
0.0294666,0.00223742
0.0339308,0.0023659
0.0338434,0.00679453
0.0294507,0.00666052
0.0296317,0.00221574
0.0341289,0.00235549
0.0340307,0.00681667
0.0296059,0.00667132
0.0297987,0.00219385
0.0343292,0.00234502
0.03422,0.00683905
0.0297628,0.00668219
0.0299676,0.00217172
0.0345317,0.00233448
0.0344114,0.00686166
0.0299214,0.00669313
0.0301385,0.00214936
0.0347364,0.00232387
0.0346048,0.00688451
0.0300818,0.00670414
0.0303113,0.00212676
0.0349434,0.0023132
0.0348003,0.0069076
0.030244,0.00671523
0.0304861,0.00210392
0.0351527,0.00230246
0.034998,0.00693094
0.030408,0.00672638
0.0306629,0.00208084
0.0353643,0.00229165
0.0351979,0.00695453
0.030574,0.00673762
0.0308417,0.00205751
0.0355784,0.00228077
0.0354,0.00697838
0.0307418,0.00674892
0.0310227,0.00203393
0.0357949,0.00226982
0.0356043,0.00700249
0.0309115,0.00676031
0.0312058,0.00201009
0.0360138,0.00225879
0.035811,0.00702686
0.0310833,0.00677178
0.031391,0.00198599
0.0362353,0.00224769
0.03602,0.00705149
0.031257,0.00678332
0.0315784,0.00196162
0.0364593,0.00223651
0.0362313,0.00707641
0.0314328,0.00679495
0.0317681,0.00193698
0.0366859,0.00222526
0.0364451,0.00710159
0.0316106,0.00680666
0.0319601,0.00191208
0.0369152,0.00221392
0.0366614,0.00712706
0.0317906,0.00681846
0.0321544,0.00188689
0.0371472,0.00220251
0.0368802,0.00715282
0.0319727,0.00683034
0.0323511,0.00186142
0.0373819,0.00219101
0.0371015,0.00717887
0.032157,0.00684232
0.0325501,0.00183566
0.0376194,0.00217943
0.0373254,0.00720521
0.0323436,0.00685438
0.0327516,0.0018096
0.0378598,0.00216776
0.037552,0.00723186
0.0325324,0.00686654
0.0329557,0.00178325
0.0381031,0.00215601
0.0377813,0.00725881
0.0327235,0.00687879
0.0331622,0.0017566
0.0383493,0.00214417
0.0380133,0.00728608
0.032917,0.00689113
0.0333713,0.00172963
0.0385985,0.00213224
0.0382481,0.00731366
0.0331129,0.00690358
0.0335831,0.00170235
0.0388508,0.00212021
0.0384858,0.00734157
0.0333112,0.00691612
0.0337976,0.00167475
0.0391062,0.00210809
0.0387264,0.00736981
0.033512,0.00692876
0.0340147,0.00164683
0.0393648,0.00209587
0.0389699,0.00739838
0.0337154,0.00694151
0.0342347,0.00161857
0.0396266,0.00208356
0.0392164,0.0074273
0.0339214,0.00695437
0.0344575,0.00158997
0.0398918,0.00207115
0.0394661,0.00745656
0.0341299,0.00696733
0.0346832,0.00156103
0.0401602,0.00205863
0.0397188,0.00748618
0.0343412,0.0069804
0.0349119,0.00153174
0.0404322,0.00204601
0.0399748,0.00751615
0.0345552,0.00699359
0.0351436,0.00150209
0.0407076,0.00203328
0.040234,0.0075465
0.0347721,0.00700689
0.0353783,0.00147208
0.0409865,0.00202044
0.0404965,0.00757722
0.0349917,0.0070203
0.0356161,0.0014417
0.0412691,0.0020075
0.0407625,0.00760833
0.0352143,0.00703384
0.0358572,0.00141093
0.0415554,0.00199444
0.0410318,0.00763982
0.0354398,0.0070475
0.0361015,0.00137978
0.0418455,0.00198126
0.0413047,0.00767171
0.0356684,0.00706128
0.0363491,0.00134824
0.0421394,0.00196797
0.0415812,0.007704
0.0359001,0.00707519
0.0366001,0.0013163
0.0424373,0.00195455
0.0418614,0.00773671
0.0361349,0.00708924
0.0368545,0.00128395
0.0427392,0.00194101
0.0421453,0.00776984
0.0363729,0.00710341
0.0371125,0.00125118
0.0430452,0.00192735
0.042433,0.0078034
0.0366142,0.00711772
0.0373741,0.00121799
0.0433553,0.00191355
0.0427247,0.0078374
0.0368588,0.00713217
0.0376393,0.00118436
0.0436697,0.00189963
0.0430203,0.00787184
0.0371069,0.00714676
0.0379083,0.00115029
0.0439885,0.00188557
0.0433199,0.00790674
0.0373584,0.0071615
0.0381811,0.00111577
0.0443117,0.00187137
0.0436238,0.00794211
0.0376136,0.00717638
0.0384578,0.00108079
0.0446395,0.00185703
0.0439318,0.00797795
0.0378723,0.00719142
0.0387385,0.00104533
0.0449719,0.00184255
0.0442442,0.00801428
0.0381348,0.00720661
0.0390232,0.0010094
0.045309,0.00182792
0.044561,0.00805111
0.0384011,0.00722196
0.0393122,0.000972968
0.045651,0.00181314
0.0448824,0.00808844
0.0386713,0.00723748
0.0396053,0.000936039
0.0459979,0.0017982
0.0452083,0.00812628
0.0389454,0.00725316
0.0399029,0.000898597
0.0463499,0.00178311
0.045539,0.00816466
0.0392236,0.00726901
0.0402049,0.000860631
0.046707,0.00176786
0.0458745,0.00820358
0.039506,0.00728503
0.0405114,0.00082213
0.0470694,0.00175244
0.046215,0.00824305
0.0397925,0.00730123
0.0408225,0.000783082
0.0474372,0.00173685
0.0465605,0.00828308
0.0400835,0.00731761
0.0411385,0.000743474
0.0478106,0.00172109
0.0469111,0.00832369
0.0403788,0.00733418
0.0414592,0.000703294
0.0481896,0.00170515
0.0472671,0.00836489
0.0406787,0.00735095
0.041785,0.000662528
0.0485744,0.00168903
0.0476284,0.0084067
0.0409833,0.0073679
0.0421158,0.000621164
0.0489651,0.00167273
0.0479953,0.00844912
0.0412926,0.00738506
0.0424518,0.000579188
0.0493618,0.00165623
0.0483678,0.00849217
0.0416067,0.00740242
0.0427932,0.000536585
0.0497647,0.00163954
0.0487462,0.00853588
0.0419259,0.00742
0.04314,0.00049334
0.050174,0.00162265
0.0491304,0.00858024
0.0422501,0.00743779
0.0434924,0.000449439
0.0505898,0.00160555
0.0495208,0.00862528
0.0425796,0.0074558
0.0438505,0.000404865
0.0510122,0.00158824
0.0499173,0.00867102
0.0429144,0.00747404
0.0442145,0.000359603
0.0514415,0.00157072
0.0503203,0.00871746
0.0432547,0.00749251
0.0445844,0.000313635
0.0518777,0.00155297
0.0507297,0.00876464
0.0436006,0.00751122
0.0449606,0.000266945
0.0523211,0.001535
0.0511459,0.00881256
0.0439523,0.00753017
0.045343,0.000219513
0.0527718,0.0015168
0.0515689,0.00886125
0.0443098,0.00754938
0.0457318,0.000171323
0.05323,0.00149835
0.051999,0.00891072
0.0446735,0.00756884
0.0461273,0.000122353
0.0536959,0.00147966
0.0524363,0.00896099
0.0450433,0.00758857
0.0465296,7.2586e-05
0.0541698,0.00146072
0.0528809,0.0090121
0.0454195,0.00760857
0.0469389,2.19997e-05
0.0546517,0.00144152
0.0533332,0.00906404
0.0458022,0.00762885
0.0473553,-2.94267e-05
0.055142,0.00142206
0.0537933,0.00911686
0.0461916,0.00764942
0.047779,-8.17153e-05
0.0556408,0.00140232
0.0542614,0.00917056
0.0465879,0.00767028
0.0482102,-0.000134889
0.0561484,0.0013823
0.0547376,0.00922518
0.0469912,0.00769144
0.0486492,-0.000188971
0.056665,0.00136199
0.0552223,0.00928074
0.0474018,0.00771291
0.0490961,-0.000243986
0.0571908,0.00134139
0.0557157,0.00933727
0.0478198,0.00773471
0.0495512,-0.00029996
0.0577261,0.00132048
0.056218,0.00939479
0.0482455,0.00775683
0.0500147,-0.000356918
0.0582712,0.00129926
0.0567294,0.00945332
0.0486791,0.00777929
0.0504867,-0.000414889
0.0588263,0.00127771
0.0572502,0.0095129
0.0491207,0.0078021
0.0509676,-0.000473901
0.0593917,0.00125584
0.0577806,0.00957356
0.0495706,0.00782527
0.0514576,-0.000533982
0.0599678,0.00123362
0.058321,0.00963533
0.0500291,0.0078488
0.051957,-0.000595164
0.0605547,0.00121105
0.0588716,0.00969823
0.0504964,0.00787272
0.052466,-0.000657479
0.0611528,0.00118812
0.0594327,0.00976231
0.0509727,0.00789703
0.0529849,-0.000720959
0.0617625,0.00116481
0.0600047,0.00982759
0.0514583,0.00792174
0.0535139,-0.000785639
0.0623841,0.00114113
0.0605878,0.00989412
0.0519535,0.00794686
0.0540535,-0.000851555
0.0630179,0.00111704
0.0611824,0.00996193
0.0524586,0.00797241
0.0546039,-0.000918744
0.0636643,0.00109255
0.0617887,0.0100311
0.0529738,0.0079984
0.0551654,-0.000987244
0.0643237,0.00106764
0.0624073,0.0101015
0.0534995,0.00802485
0.0557384,-0.0010571
0.0649965,0.00104229
0.0630384,0.0101734
0.054036,0.00805177
0.0563232,-0.00112834
0.0656831,0.0010165
0.0636825,0.0102467
0.0545837,0.00807916
0.0569202,-0.00120103
0.0663839,0.000990239
0.0643398,0.0103216
0.0551428,0.00810706
0.0575298,-0.00127519
0.0670994,0.000963505
0.065011,0.0103979
0.0557137,0.00813548
0.0581524,-0.00135089
0.06783,0.000936278
0.0656964,0.0104759
0.0562969,0.00816443
0.0587883,-0.00142817
0.0685763,0.000908543
0.0663964,0.0105554
0.0568926,0.00819392
0.0594381,-0.00150708
0.0693387,0.000880282
0.0671116,0.0106367
0.0575015,0.00822399
0.0601022,-0.00158768
0.0701178,0.000851477
0.0678424,0.0107197
0.0581237,0.00825464
0.060781,-0.00167003
0.0709141,0.00082211
0.0685894,0.0108046
0.0587599,0.00828591
0.061475,-0.00175417
0.0717283,0.000792161
0.0693531,0.0108913
0.0594104,0.0083178
0.0621849,-0.00184019
0.0725608,0.000761611
0.0701341,0.0109799
0.0600759,0.00835034
0.062911,-0.00192813
0.0734125,0.000730437
0.070933,0.0110706
0.0607567,0.00838356
0.063654,-0.00201807
0.0742838,0.000698619
0.0717504,0.0111633
0.0614534,0.00841747
0.0644145,-0.00211008
0.0751756,0.000666133
0.072587,0.0112582
0.0621666,0.00845211
0.0651931,-0.00220423
0.0760885,0.000632953
0.0734434,0.0113553
0.0628969,0.0084875
0.0659904,-0.00230061
0.0770233,0.000599056
0.0743204,0.0114547
0.0636449,0.00852366
0.0668071,-0.00239929
0.0779808,0.000564415
0.0752187,0.0115565
0.0644112,0.00856064
0.067644,-0.00250036
0.0789619,0.000529
0.0761391,0.0116608
0.0651965,0.00859845
0.0685018,-0.00260392
0.0799674,0.000492783
0.0770825,0.0117676
0.0660016,0.00863712
0.0693812,-0.00271005
0.0809983,0.000455733
0.0780497,0.0118772
0.0668272,0.00867671
0.0702831,-0.00281886
0.0820555,0.000417817
0.0790416,0.0119895
0.067674,0.00871723
0.0712084,-0.00293045
0.0831401,0.000379002
0.0800592,0.0121047
0.068543,0.00875872
0.072158,-0.00304494
0.0842532,0.00033925
0.0811036,0.012223
0.0694349,0.00880124
0.0731329,-0.00316245
0.0853958,0.000298525
0.0821757,0.0123444
0.0703508,0.0088448
0.074134,-0.00328309
0.0865692,0.000256785
0.0832767,0.012469
0.0712915,0.00888947
0.0751624,-0.003407
0.0877747,0.00021399
0.0844079,0.0125971
0.0722581,0.00893529
0.0762194,-0.00353431
0.0890136,0.000170094
0.0855704,0.0127287
0.0732517,0.0089823
0.077306,-0.00366518
0.0902872,0.000125051
0.0867656,0.012864
0.0742734,0.00903056
0.0784236,-0.00379976
0.0915971,7.88096e-05
0.0879949,0.0130031
0.0753244,0.00908012
0.0795734,-0.00393821
0.092945,3.13186e-05
0.0892598,0.0131464
0.0764061,0.00913103
0.080757,-0.0040807
0.0943323,-1.74781e-05
0.0905619,0.0132938
0.0775197,0.00918337
0.0819757,-0.00422743
0.0957609,-6.76395e-05
0.0919027,0.0134456
0.0786667,0.00923719
0.0832312,-0.00437858
0.0972328,-0.000119228
0.0932842,0.0136021
0.0798486,0.00929256
0.0845251,-0.00453436
0.0987498,-0.000172311
0.0947081,0.0137634
0.081067,0.00934956
0.0858594,-0.00469501
0.100314,-0.000226958
0.0961764,0.0139298
0.0823236,0.00940827
0.0872357,-0.00486074
0.101928,-0.000283245
0.0976914,0.0141015
0.0836203,0.00946876
0.0886562,-0.00503182
0.103594,-0.000341251
0.0992551,0.0142788
0.0849591,0.00953112
0.0901231,-0.00520851
0.105314,-0.000401062
0.10087,0.0144619
0.0863418,0.00959545
0.0916386,-0.0053911
0.107091,-0.000462769
0.102539,0.0146513
0.0877709,0.00966185
0.0932052,-0.0055799
0.108929,-0.000526468
0.104264,0.0148471
0.0892485,0.00973042
0.0948254,-0.00577523
0.11083,-0.000592263
0.106049,0.0150498
0.0907773,0.00980128
0.0965022,-0.00597745
0.112797,-0.000660266
0.107896,0.0152596
0.0923599,0.00987455
0.0982385,-0.00618694
0.114835,-0.000730595
0.10981,0.0154771
0.0939993,0.00995037
0.100037,-0.00640409
0.116946,-0.000803378
0.111792,0.0157027
0.0956984,0.0100289
0.101903,-0.00662935
0.119136,-0.000878752
0.113849,0.0159367
0.0974607,0.0101102
0.103838,-0.00686319
0.121408,-0.000956863
0.115983,0.0161798
0.0992896,0.0101945
0.105847,-0.00710612
0.123767,-0.00103787
0.118198,0.0164324
0.101189,0.010282
0.107934,-0.00735868
0.126218,-0.00112195
0.120501,0.0166951
0.103163,0.0103729
0.110103,-0.00762147
0.128768,-0.00120927
0.122896,0.0169686
0.105217,0.0104673
0.112361,-0.00789514
0.131421,-0.00130005
0.125388,0.0172536
0.107354,0.0105655
0.114712,-0.00818038
0.134185,-0.0013945
0.127985,0.0175507
0.109581,0.0106678
0.117162,-0.00847795
0.137065,-0.00149285
0.130691,0.0178608
0.111902,0.0107743
0.119717,-0.00878869
0.140071,-0.00159536
0.133516,0.0181848
0.114325,0.0108854
0.122385,-0.00911349
0.14321,-0.00170231
0.136465,0.0185236
0.116855,0.0110014
0.125173,-0.00945335
0.146492,-0.00181399
0.139549,0.0188784
0.119501,0.0111226
0.128089,-0.00980935
0.149925,-0.00193074
0.142776,0.0192502
0.122269,0.0112494
0.131142,-0.0101827
0.153522,-0.00205292
0.146156,0.0196403
0.12517,0.0113822
0.134343,-0.0105747
0.157294,-0.00218093
0.149702,0.0200502
0.128212,0.0115214
0.137701,-0.0109868
0.161254,-0.00231521
0.153424,0.0204814
0.131406,0.0116676
0.14123,-0.0114205
0.165416,-0.00245623
0.157336,0.0209356
0.134764,0.0118212
0.144941,-0.0118778
0.169796,-0.00260453
0.161455,0.0214147
0.138298,0.0119829
0.14885,-0.0123605
0.174413,-0.00276069
0.165795,0.0219209
0.142023,0.0121533
0.152973,-0.0128709
0.179284,-0.00292538
0.170376,0.0224565
0.145954,0.0123332
0.157328,-0.0134114
0.184433,-0.00309932
0.175217,0.0230243
0.150109,0.0125234
0.161934,-0.0139848
0.189884,-0.00328332
0.180343,0.0236271
0.154508,0.0127248
0.166814,-0.0145942
0.195662,-0.00347829
0.185777,0.0242684
0.159172,0.0129384
0.171993,-0.0152432
0.2018,-0.00368526
0.19155,0.0249521
0.164126,0.0131655
0.1775,-0.0159357
0.208332,-0.00390538
0.197693,0.0256824
0.169397,0.0134073
0.183365,-0.0166763
0.215295,-0.00413995
0.204243,0.0264644
0.175017,0.0136653
0.189625,-0.0174703
0.222735,-0.00439046
0.211241,0.0273038
0.181021,0.0139412
0.19632,-0.0183236
0.230701,-0.00465861
0.218735,0.0282071
0.187448,0.014237
0.203498,-0.0192433
0.239251,-0.00494632
0.226778,0.0291821
0.194346,0.0145549
0.21121,-0.0202373
0.248451,-0.00525585
0.235433,0.0302376
0.201765,0.0148976
0.21952,-0.0213151
0.258377,-0.00558975
0.24477,0.031384
0.209767,0.0152679
0.228497,-0.0224879
0.269117,-0.00595105
0.254873,0.0326337
0.218422,0.0156694
0.238223,-0.0237688
0.280774,-0.00634325
0.265837,0.0340015
0.227809,0.0161063
0.248795,-0.0251735
0.293468,-0.00677049
0.277775,0.0355047
0.238024,0.0165833
0.260324,-0.026721
0.307342,-0.00723766
0.29082,0.0371649
0.249176,0.0171064
0.272942,-0.0284342
0.322563,-0.00775059
0.305127,0.0390078
0.261395,0.0176826
0.286805,-0.0303412
0.339331,-0.0083163
0.32088,0.0410656
0.27483,0.0183201
0.302096,-0.0324771
0.357883,-0.00894328
0.338299,0.0433781
0.289658,0.0190295
0.319032,-0.0348857
0.378504,-0.00964186
0.35764,0.0459961
0.306082,0.0198234
0.337866,-0.0376227
0.401526,-0.0104247
0.3792,0.0489845
0.324322,0.020718
0.358873,-0.0407599
0.427323,-0.0113074
0.403287,0.0524284
0.344569,0.021734
0.382298,-0.0443913
0.456227,-0.0123086
0.430104,0.056442
0.366805,0.0228994
0.408099,-0.0486409
0.488195,-0.0134489
0.45925,0.0611845
0.390089,0.024256
0.434967,-0.0536716
0.521435,-0.0147447
0.487777,0.0668912
0.409784,0.0258777
0.456449,-0.0596889
0.546982,-0.0161807
0.502506,0.0739457
0.406708,0.0279276
0.445702,-0.0669091
0.527266,-0.0176148
0.44974,0.0830701
0.304334,0.0308439
0.295213,-0.0753893
0.311143,-0.0184525
0.115244,0.0958685
-0.200739,0.0359346
-0.422376,-0.0843792
-0.703641,-0.0165972
-1.35267,0.11642
-2.3126,0.0472153
-3.40571,-0.090189
-4.91422,-0.00527767
-7.34219,0.155809
-10.8199,0.0766648
-15.4167,-0.0800873
-21.8709,0.0355478
-31.3526,0.243734
-44.8036,0.15698
-63.4147,-0.0185702
-89.671,0.157252
-127.245,0.450535
-180.412,0.359638
-255.036,0.162827
-360.481,0.450055
-510.208,0.881298
-721.965,0.733972
-1020.6,0.421391
-1442.89,0.82108
-2041.24,1.28927
-2887.62,0.493956
-4083.48,-0.743202
-5776.27,-0.641398
-8176.82,-2.36881
11594,-5.53549
0.0464464,-4.71966
-6.4149,-2.33605
-7.59331,-2.85608
-6.53513,-2.09002
-6.23506,-0.782499
-6.31734,-0.578451
-5.56547,-0.895658
-4.50093,-0.589638
-4.10188,-0.0440529
-4.01564,-0.0779785
-3.49973,-0.356813
-2.84404,-0.206123
-2.64852,0.108297
-2.6558,0.0338191
-2.34579,-0.193895
-1.93072,-0.095792
-1.85128,0.124824
-1.91044,0.0510322
-1.71139,-0.13404
-1.42438,-0.0583127
-1.39917,0.113793
-1.47665,0.0479248
-1.3365,-0.10552
-1.12129,-0.0421697
-1.12095,0.0999308
-1.20177,0.0418968
-1.09518,-0.0883564
-0.92384,-0.0332928
-0.935185,0.0880321
-1.01362,0.0365219
-0.927902,-0.0763649
-0.785693,-0.0274665
-0.802655,0.0784564
-0.876813,0.0322288
-0.805134,-0.0672796
-0.683601,-0.0232285
-0.703248,0.0707645
-0.772726,0.0288402
-0.711097,-0.0600796
-0.605003,-0.0199632
-0.625839,0.0644998
-0.690789,0.026131
-0.636701,-0.0542097
-0.542583,-0.0173571
-0.563808,0.059313
-0.624571,0.0239256
-0.576347,-0.0493258
-0.491795,-0.0152256
-0.512969,0.054952
-0.569927,0.022099
-0.526394,-0.0451968
-0.449661,-0.0134491
-0.470538,0.0512355
-0.524063,0.0205624
-0.484364,-0.0416597
-0.414143,-0.0119458
-0.434587,0.0480307
-0.485016,0.0192525
-0.448511,-0.0385955
-0.383797,-0.0106573
-0.403737,0.0452389
-0.451373,0.0181228
-0.417568,-0.0359152
-0.357572,-0.00954076
-0.376976,0.0427852
-0.422085,0.0171387
-0.390591,-0.0335508
-0.334684,-0.00856402
-0.353541,0.0406116
-0.396358,0.0162739
-0.366866,-0.0314495
-0.314535,-0.00770241
-0.332851,0.0386727
-0.373581,0.015508
-0.345839,-0.0295697
-0.296663,-0.00693676
-0.31445,0.0369324
-0.353274,0.014825
-0.327075,-0.027878
-0.280704,-0.0062519
-0.297979,0.0353616
-0.335057,0.0142121
-0.310228,-0.0263475
-0.266366,-0.00563572
-0.283151,0.0339367
-0.318623,0.0136592
-0.295019,-0.0249561
-0.253415,-0.00507838
-0.26973,0.0326382
-0.303723,0.0131577
-0.281221,-0.0236857
-0.24166,-0.00457186
-0.257527,0.03145
-0.290152,0.012701
-0.268646,-0.0225211
-0.230942,-0.0041095
-0.246383,0.0303585
-0.277739,0.0122831
-0.257139,-0.0214495
-0.221131,-0.00368578
-0.236167,0.0293523
-0.266344,0.0118995
-0.24657,-0.0204602
-0.212117,-0.00329604
-0.226766,0.0284219
-0.255845,0.011546
-0.236828,-0.0195441
-0.203806,-0.00293637
-0.218088,0.0275588
-0.246141,0.0112193
-0.22782,-0.0186932
-0.196119,-0.0026034
-0.210053,0.0267561
-0.237146,0.0109164
-0.219467,-0.0179008
-0.188989,-0.00229427
-0.202591,0.0260075
-0.228784,0.0106347
-0.2117,-0.0171611
-0.182357,-0.00200651
-0.195643,0.0253078
-0.22099,0.0103722
-0.204458,-0.0164689
-0.176174,-0.00173798
-0.189158,0.0246523
-0.213709,0.010127
-0.197692,-0.0158197
-0.170395,-0.0014868
-0.183092,0.0240369
-0.206892,0.00989729
-0.191354,-0.0152097
-0.164982,-0.00125135
-0.177405,0.0234579
-0.200496,0.00968177
-0.185407,-0.0146354
-0.159901,-0.00103019
-0.172063,0.0229123
-0.194483,0.00947914
-0.179815,-0.0140937
-0.155123,-0.000822062
-0.167035,0.0223972
-0.188819,0.00928827
-0.174546,-0.0135819
-0.150621,-0.000625843
-0.162294,0.0219102
-0.183476,0.00910817
-0.169575,-0.0130976
-0.146373,-0.000440539
-0.157817,0.0214488
-0.178426,0.00893794
-0.164876,-0.0126385
-0.142357,-0.000265263
-0.153582,0.0210112
-0.173646,0.0087768
-0.160427,-0.0122028
